Lag,Correlación,Error
-13,0.0,0.0
-12,0.06446503472699527,0.15329246587425457
-11,-0.06446503472699527,0.15329246587425457
-10,0.0,0.0
-9,0.2529763335525853,0.6015565824532867
-8,-0.25297633355258536,0.6015565824532868
-7,-1.962089853357781e-18,4.6656857188059085e-18
-6,0.31744136827958064,0.7548490483275414
-5,-0.2529763335525853,0.6015565824532867
-4,0.0,0.0
-3,0.5059526671051707,1.2031131649065736
-2,-0.3174413682795807,0.7548490483275415
-1,-1.962089853357781e-18,4.6656857188059085e-18
0,0.37702259765118024,0.8965282331580646
1,-0.31255756292418496,0.7432357672838101
2,-0.12893006945399058,0.30658493174850926
3,0.0,0.0
4,0.18851129882559006,0.4482641165790323
5,-0.37702259765118024,0.8965282331580648
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,-1.962089853357781e-18,4.6656857188059085e-18
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,-1.962089853357781e-18,4.6656857188059085e-18
