Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2020-001,343.6,1094,2020-11-16,2020-11-23.1
FS-2020-001,343.9,1137,2020-11-16,2020-11-22.6
FS-2020-001,343.0,1931,2020-11-17,2020-11-22.6
FS-2020-001,343.4,1589,2020-11-17,2020-11-23.1
FS-2020-001,343.1,2024,2020-11-18,2020-11-23.1
FS-2020-001,342.5,2124,2020-11-18,2020-11-22.6
FS-2020-001,343.4,2169,2020-11-19,2020-11-23.1
FS-2020-001,342.9,2122,2020-11-19,2020-11-22.6
FS-2020-001,343.6,2034,2020-11-20,2020-11-23.1
FS-2020-001,342.3,2164,2020-11-20,2020-11-22.7
FS-2020-001,343.3,2025,2020-11-21,2020-11-23.1
FS-2020-001,342.6,2303,2020-11-21,2020-11-22.6
FS-2020-001,342.2,1749,2020-11-22,2020-11-22.7
FS-2020-001,343.7,1935,2020-11-22,2020-11-23.1
FS-2020-001,334.7,347,2020-11-23,2020-11-23.3
FS-2020-001,338.9,796,2020-11-23,2020-11-23.4
FS-2020-001,330.6,41,2020-11-24,2020-11-24.1
FS-2020-002,341.9,431,2020-12-13,2020-12-20.4
FS-2020-002,345.8,819,2020-12-13,2020-12-19.6
FS-2020-002,345.1,915,2020-12-14,2020-12-20.2
FS-2020-002,345.2,899,2020-12-14,2020-12-19.7
FS-2020-002,343.7,908,2020-12-15,2020-12-19.8
FS-2020-002,343.8,963,2020-12-15,2020-12-20.3
FS-2020-002,343.0,849,2020-12-16,2020-12-20.4
FS-2020-002,342.9,750,2020-12-16,2020-12-19.9
FS-2020-002,342.3,596,2020-12-17,2020-12-20.4
FS-2020-002,342.4,460,2020-12-17,2020-12-19.9
FS-2020-002,341.7,244,2020-12-18,2020-12-20.0
FS-2020-002,341.6,419,2020-12-18,2020-12-20.5
FS-2020-002,340.5,296,2020-12-19,2020-12-20.5
FS-2020-002,339.9,148,2020-12-19,2020-12-20.1
FS-2020-002,339.0,3,2020-12-20,2020-12-20.2
FS-2020-002,339.6,178,2020-12-20,2020-12-20.6
