Lag,Correlación,Error
-13,-0.11388592235626603,0.20817390110908587
-12,-0.11388592235626606,0.20817390110908587
-11,0.11656005417975916,0.21306198948962388
-10,-0.04706303589569058,0.08602727692536265
-9,-0.04706303589569057,0.08602727692536265
-8,0.32689593718559906,0.597538318105325
-7,0.12089672313781283,0.22098905612032266
-6,0.5145405531990842,0.940536916434668
-5,-0.11388592235626603,0.20817390110908587
-4,-0.11388592235626606,0.20817390110908587
-3,0.11656005417975916,0.21306198948962388
-2,-0.04706303589569058,0.08602727692536265
-1,-0.11388592235626603,0.20817390110908587
0,-0.11388592235626603,0.20817390110908587
1,-0.04706303589569058,0.08602727692536266
2,-0.11388592235626606,0.20817390110908593
3,-0.11388592235626603,0.2081739011090859
4,-0.0470630358956906,0.08602727692536272
5,-0.113885922356266,0.2081739011090858
6,0.01975985056488484,0.036119347258360475
7,-0.11388592235626603,0.20817390110908582
8,-0.11388592235626603,0.20817390110908587
9,0.05810490560722931,0.10621088738248778
10,0.10867334189369335,0.19864574181346897
11,0.08727266163242331,0.15952709567878562
12,-0.03011866111461612,0.05505438293591862
13,-0.11388592235626604,0.20817390110908587
