Lag,Correlación,Error
-13,-0.08108065311367739,0.1389182343314252
-12,-0.08108065311367736,0.13891823433142517
-11,0.11673040059381787,0.19999815641048005
-10,-0.06516482120617775,0.11164909944414547
-9,-0.06516482120617775,0.11164909944414547
-8,0.11673040059381787,0.19999815641048008
-7,-0.08108065311367738,0.13891823433142517
-6,0.7465426060763027,1.279076779807121
-5,-0.08108065311367738,0.13891823433142517
-4,-0.08108065311367738,0.13891823433142517
-3,0.1167304005938179,0.19999815641048008
-2,-0.06516482120617775,0.11164909944414546
-1,-0.08108065311367738,0.13891823433142517
0,-0.08108065311367738,0.13891823433142517
1,-0.06516482120617774,0.11164909944414542
2,-0.08108065311367736,0.1389182343314251
3,-0.08108065311367736,0.1389182343314251
4,-0.06516482120617774,0.1116490994441454
5,-0.08108065311367735,0.1389182343314251
6,-0.0492489892986781,0.08437996455686562
7,-0.08108065311367738,0.1389182343314252
8,-0.08108065311367738,0.1389182343314252
9,-0.06516482120617775,0.11164909944414547
10,-0.08108065311367739,0.1389182343314252
11,0.13491992277381745,0.23116288199594268
12,0.13491992277381745,0.23116288199594268
13,-0.08108065311367738,0.1389182343314252
