Date,Strength,Number_of_AR_Detected,dB
2018-01-01,0.0,0.0,0.0
2018-01-08,0.0,0.0,0.0
2018-01-15,0.0,0.0,0.0
2018-01-22,0.0,0.0,0.0
2018-01-29,0.0,0.5,0.0
2018-02-05,0.0,0.5,0.0
2018-02-12,0.0,0.0,0.0
2018-02-19,0.0,0.0,0.0
2018-02-26,0.0,0.0,0.0
2018-03-05,0.0,0.0,0.0
2018-03-12,0.0,0.0,0.0
2018-03-19,0.0,0.0,0.0
2018-03-26,0.0,0.5,0.0
2018-04-02,0.0,0.0,0.0
2018-04-09,0.2899720249623413,0.0,0.36975306244983563
2018-04-16,0.0,0.5,0.0
2018-04-23,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0
2018-05-07,0.0,0.5,0.0
2018-05-14,0.0,0.0,0.0
2018-05-21,0.0,1.0,0.0
2018-05-28,0.0,0.0,0.0
2018-06-04,0.0,0.0,0.0
2018-06-11,0.0,0.5,0.0
2018-06-18,0.0,0.0,0.0
2018-06-25,0.0,0.0,0.0
2018-07-02,1.0,0.0,0.667189032010811
2018-07-09,0.0,0.0,0.0
2018-07-16,0.0,0.0,0.0
2018-07-23,0.0,0.0,0.0
2018-07-30,0.0,0.0,0.0
2018-08-06,0.0,0.0,0.0
2018-08-13,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0
2018-08-27,0.0,0.0,0.0
2018-09-03,0.0,0.0,0.0
2018-09-10,0.0,0.0,0.0
2018-09-17,0.0,0.0,0.0
2018-09-24,0.0,0.0,0.0
2018-10-01,0.0,0.0,0.0
2018-10-08,0.0,1.0,0.0
2018-10-15,0.0,0.0,0.0
2018-10-22,0.0,0.0,0.0
2018-10-29,0.0,0.0,0.0
2018-11-05,0.0,0.0,0.0
2018-11-12,0.0,0.0,0.0
2018-11-19,0.3635006455777921,0.0,1.0
2018-11-26,0.5094092963202066,0.0,0.6407232850454943
2018-12-03,0.4563670109748225,0.0,0.5716633098287104
2018-12-10,0.0,0.0,0.0
2018-12-17,0.0,0.0,0.0
2018-12-24,0.0,0.0,0.0
2018-12-31,0.0,0.0,0.0
