Lag,Correlación,Error
-13,-0.0884788312640005,0.14451660354458515
-12,-0.0884788312640005,0.14451660354458515
-11,0.11271646805808545,0.18410506665365417
-10,-0.026652878763549194,0.04353339051349915
-9,-0.0266528787635492,0.04353339051349916
-8,0.11271646805808541,0.1841050666536541
-7,-0.0884788312640005,0.14451660354458515
-6,0.7257448751335016,1.1853929679658444
-5,-0.0884788312640005,0.14451660354458515
-4,-0.08847883126400052,0.14451660354458518
-3,0.11271646805808541,0.1841050666536541
-2,-0.026652878763549184,0.043533390513499144
-1,-0.08847883126400054,0.1445166035445852
0,-0.08847883126400054,0.1445166035445852
1,-0.02665287876354917,0.043533390513499116
2,-0.08847883126400054,0.1445166035445852
3,-0.08847883126400054,0.1445166035445852
4,-0.026652878763549163,0.0435333905134991
5,-0.08847883126400054,0.1445166035445852
6,0.03517307373690211,0.057449822517586825
7,-0.08847883126400052,0.14451660354458518
8,-0.08847883126400052,0.14451660354458518
9,-0.026652878763549215,0.043533390513499186
10,-0.08847883126400052,0.14451660354458518
11,0.1174377226126655,0.19181651201239183
12,0.11743772261266548,0.1918165120123918
13,-0.08847883126400052,0.14451660354458518
