InicioSemana,Strength,Number of AR detected,Fecha
2018-01-01,0.0,0.0,2018-01-01
2018-01-08,0.0,0.0,2018-01-08
2018-01-15,0.0,0.0,2018-01-15
2018-01-22,0.0,0.0,2018-01-22
2018-01-29,0.0,0.5,2018-01-29
2018-02-05,0.0,0.5,2018-02-05
2018-02-12,0.0,0.0,2018-02-12
2018-02-19,0.0,0.0,2018-02-19
2018-02-26,0.0,0.0,2018-02-26
2018-03-05,0.0,0.0,2018-03-05
2018-03-12,0.0,0.0,2018-03-12
2018-03-19,0.0,0.0,2018-03-19
2018-03-26,0.0,0.5,2018-03-26
2018-04-02,0.0,0.0,2018-04-02
2018-04-09,0.07368421052631578,0.0,2018-04-09
2018-04-16,0.0,0.5,2018-04-16
2018-04-23,0.0,0.0,2018-04-23
2018-04-30,0.0,0.0,2018-04-30
2018-05-07,0.0,0.5,2018-05-07
2018-05-14,0.0,0.0,2018-05-14
2018-05-21,0.0,1.0,2018-05-21
2018-05-28,0.0,0.0,2018-05-28
2018-06-04,0.0,0.0,2018-06-04
2018-06-11,0.0,0.5,2018-06-11
2018-06-18,0.0,0.0,2018-06-18
2018-06-25,0.0,0.0,2018-06-25
2018-07-02,0.9157894736842105,0.0,2018-07-02
2018-07-09,0.0,0.0,2018-07-09
2018-07-16,0.0,0.0,2018-07-16
2018-07-23,0.0,0.0,2018-07-23
2018-07-30,0.0,0.0,2018-07-30
2018-08-06,0.0,0.0,2018-08-06
2018-08-13,0.0,0.0,2018-08-13
2018-08-20,0.0,0.0,2018-08-20
2018-08-27,0.0,0.0,2018-08-27
2018-09-03,0.0,0.0,2018-09-03
2018-09-10,0.0,0.0,2018-09-10
2018-09-17,0.0,0.0,2018-09-17
2018-09-24,0.0,0.0,2018-09-24
2018-10-01,0.0,0.0,2018-10-01
2018-10-08,0.0,1.0,2018-10-08
2018-10-15,0.0,0.0,2018-10-15
2018-10-22,0.0,0.0,2018-10-22
2018-10-29,0.0,0.0,2018-10-29
2018-11-05,0.0,0.0,2018-11-05
2018-11-12,0.0,0.0,2018-11-12
2018-11-19,1.0,0.0,2018-11-19
2018-11-26,0.0,0.0,2018-11-26
2018-12-03,0.0,0.0,2018-12-03
2018-12-10,0.0,0.0,2018-12-10
2018-12-17,0.0,0.0,2018-12-17
2018-12-24,0.0,0.0,2018-12-24
2018-12-31,0.0,0.0,2018-12-31
