Designation,Strength,dB,Prediction Date,Detection Date
FS-2018-001,505,896.220966012138,2018-04-08.7,2018-04-04
FS-2018-001,250,444.1526151293341,2018-04-09.2,2018-04-05
FS-2018-001,319,566.426457237289,2018-04-08.7,2018-04-05
FS-2018-001,136,242.4399926734665,2018-04-09.1,2018-04-06
FS-2018-001,156,277.7719623025735,2018-04-08.6,2018-04-06
FS-2018-001,30,58.50852060734018,2018-04-09.0,2018-04-07
FS-2018-001,118,210.68454818937286,2018-04-08.6,2018-04-07
FS-2018-001,19,42.054741523294844,2018-04-08.6,2018-04-08
FS-2018-001,7,35.081461584848846,2018-04-09.1,2018-04-08
FS-2018-001,254,451.2389183384111,2018-11-19.0,2018-11-14
FS-2018-001,615,1091.312846422358,2018-11-19.4,2018-11-14
FS-2018-001,767,1360.920865527771,2018-11-19.4,2018-11-15
FS-2018-001,541,960.066703443743,2018-11-19.4,2018-11-16
FS-2018-001,-3,58.21044614435003,2018-12-01.2,2018-11-16
FS-2018-001,-69,124.7093547742259,2018-12-02.2,2018-11-17
FS-2018-001,507,899.7678735737371,2018-11-19.4,2018-11-17
FS-2018-001,-63,114.2838074744865,2018-12-02.2,2018-11-18
FS-2018-001,423,750.8078417052842,2018-11-19.4,2018-11-18
FS-2018-001,34,64.98284249901788,2018-11-19.7,2018-11-19
FS-2018-002,387,686.9760823035472,2018-07-07.5,2018-06-28
FS-2018-002,429,761.4470373157217,2018-07-08.0,2018-06-28
FS-2018-002,559,991.990581457021,2018-07-07.5,2018-06-29
FS-2018-002,590,1046.9719436416403,2018-07-08.0,2018-06-29
FS-2018-002,677,1201.2817674770902,2018-07-07.5,2018-06-30
FS-2018-002,699,1240.304004493902,2018-07-08.0,2018-06-30
FS-2018-002,956,1696.1798166932153,2018-07-07.7,2018-07-01
FS-2018-002,764,1355.5994579276319,2018-07-08.1,2018-07-01
FS-2018-002,905,1605.7114336810978,2018-07-08.2,2018-07-02
FS-2018-002,852,1511.6964567581408,2018-07-07.7,2018-07-02
FS-2018-002,821,1456.7072169197077,2018-07-07.6,2018-07-03
FS-2018-002,767,1360.920865527771,2018-07-08.2,2018-07-03
FS-2018-002,769,1364.4684741136887,2018-07-07.7,2018-07-04
FS-2018-002,759,1346.7304595228204,2018-07-08.1,2018-07-04
FS-2018-002,538,954.7461185130326,2018-07-07.6,2018-07-05
FS-2018-002,596,1057.613676713138,2018-07-08.1,2018-07-05
FS-2018-002,377,669.2462200287201,2018-07-08.1,2018-07-06
FS-2018-002,346,614.2876397148505,2018-07-07.6,2018-07-06
FS-2018-002,225,399.8712671216942,2018-07-08.0,2018-07-07
FS-2018-002,289,513.2558668983278,2018-07-07.5,2018-07-07
FS-2018-002,87,156.16715260826825,2018-07-08.1,2018-07-08
FS-2018-002,-97,173.71996570370615,2018-12-08.4,2018-11-14
FS-2018-002,481,853.658878787172,2018-11-25.4,2018-11-14
FS-2018-002,500,887.3537404644286,2018-11-25.6,2018-11-15
FS-2018-002,485,860.7524523038583,2018-11-25.5,2018-11-16
FS-2018-002,21,44.8077714341611,2018-11-24.7,2018-11-16
FS-2018-002,29,56.91675264766713,2018-11-24.9,2018-11-17
FS-2018-002,558,990.2170167028373,2018-11-25.5,2018-11-17
FS-2018-002,52,95.30150470544987,2018-11-24.9,2018-11-18
FS-2018-002,603,1070.0291000212203,2018-11-25.4,2018-11-18
FS-2018-002,61,110.81819442640936,2018-11-25.5,2018-11-19
FS-2018-003,14,36.166323234682174,2018-11-25.1,2018-11-14
FS-2018-003,415,736.6224834025475,2018-11-25.6,2018-11-14
