InicioSemana,Strength,Number of AR detected,dB
2018-01-01,0.0,0.0,0.0
2018-01-08,0.0,0.0,0.0
2018-01-15,0.0,0.0,0.0
2018-01-22,0.0,0.0,0.0
2018-01-29,0.0,1.0,0.0
2018-02-05,0.0,1.0,0.0
2018-02-12,0.0,0.0,0.0
2018-02-19,0.0,0.0,0.0
2018-02-26,0.0,0.0,0.0
2018-03-05,0.0,0.0,0.0
2018-03-12,0.0,0.0,0.0
2018-03-19,0.0,0.0,0.0
2018-03-26,0.0,1.0,0.0
2018-04-02,0.0,0.0,0.0
2018-04-09,171.11111111111111,0.0,76.76740563482157
2018-04-16,0.0,1.0,0.0
2018-04-23,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0
2018-05-07,0.0,1.0,0.0
2018-05-14,0.0,0.0,0.0
2018-05-21,0.0,2.0,0.0
2018-05-28,0.0,0.0,0.0
2018-06-04,0.0,0.0,0.0
2018-06-11,0.0,1.0,0.0
2018-06-18,0.0,0.0,0.0
2018-06-25,0.0,0.0,0.0
2018-07-02,590.0952380952381,0.0,138.52047827846368
2018-07-09,0.0,0.0,0.0
2018-07-16,0.0,0.0,0.0
2018-07-23,0.0,0.0,0.0
2018-07-30,0.0,0.0,0.0
2018-08-06,0.0,0.0,0.0
2018-08-13,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0
2018-08-27,0.0,0.0,0.0
2018-09-03,0.0,0.0,0.0
2018-09-10,0.0,0.0,0.0
2018-09-17,0.0,0.0,0.0
2018-09-24,0.0,0.0,0.0
2018-10-01,0.0,0.0,0.0
2018-10-08,0.0,2.0,0.0
2018-10-15,0.0,0.0,0.0
2018-10-22,0.0,0.0,0.0
2018-10-29,0.0,0.0,0.0
2018-11-05,0.0,0.0,0.0
2018-11-12,0.0,0.0,0.0
2018-11-19,214.5,0.0,207.61803871532936
2018-11-26,300.6,0.0,133.02571180038842
2018-12-03,269.3,0.0,118.68761519215052
2018-12-10,0.0,0.0,0.0
2018-12-17,0.0,0.0,0.0
2018-12-24,0.0,0.0,0.0
2018-12-31,0.0,0.0,0.0
