Designation,Strength,dB,Prediction Date,Detection Date
FS-2010-001,465,825.2850525240948,2010-07-08.6,2010-07-03
FS-2010-001,588,1043.4247115559767,2010-07-08.1,2010-07-03
FS-2010-001,562,997.311286575132,2010-07-08.1,2010-07-04
FS-2010-001,597,1059.3873041795669,2010-07-08.6,2010-07-04
FS-2010-001,442,784.4991161542383,2010-07-08.6,2010-07-05
FS-2010-001,371,658.6085839177911,2010-07-08.1,2010-07-05
FS-2010-001,334,593.0152287512415,2010-07-08.6,2010-07-06
FS-2010-001,339,601.878591642325,2010-07-08.1,2010-07-06
FS-2010-001,247,438.8381000486172,2010-07-08.0,2010-07-07
FS-2010-001,260,461.8689494656103,2010-07-08.6,2010-07-07
FS-2010-001,41,76.60495369800672,2010-07-08.1,2010-07-08
FS-2010-001,160,284.84284106102183,2010-07-08.4,2010-07-08
FS-2010-002,455,807.5518162610756,2010-07-23.2,2010-07-16
FS-2010-002,456,809.3251250940198,2010-07-23.5,2010-07-17
FS-2010-002,494,876.7131537162635,2010-07-23.1,2010-07-17
FS-2010-002,278,493.7627743728711,2010-07-23.0,2010-07-18
FS-2010-002,343,608.9694289547598,2010-07-23.4,2010-07-18
FS-2010-002,265,470.7278071225778,2010-07-23.4,2010-07-19
FS-2010-002,182,323.752642368117,2010-07-23.0,2010-07-19
FS-2010-002,52,95.30150470544987,2010-07-22.9,2010-07-20
FS-2010-002,100,178.99313856823233,2010-07-23.4,2010-07-20
FS-2010-003,571,1013.2734974051734,2010-08-04.2,2010-07-26
FS-2010-003,616,1093.086500980296,2010-08-03.7,2010-07-26
FS-2010-003,1112,1972.9119580890488,2010-08-04.2,2010-07-27
FS-2010-003,1036,1838.092859899711,2010-08-03.6,2010-07-27
FS-2010-003,1690,2998.277468497746,2010-08-04.1,2010-07-28
FS-2010-003,1434,2544.1314920102413,2010-08-03.5,2010-07-28
FS-2010-003,1943,3447.1057587948544,2010-08-03.9,2010-07-29
FS-2010-003,1618,2870.548376823413,2010-08-03.4,2010-07-29
FS-2010-003,1926,3416.9472355254925,2010-08-04.0,2010-07-30
FS-2010-003,1594,2827.9720967592984,2010-08-03.4,2010-07-30
FS-2010-003,1327,2354.314581212211,2010-08-03.4,2010-07-31
FS-2010-003,1584,2810.2319932640808,2010-08-04.0,2010-07-31
FS-2010-003,1052,1866.475702323488,2010-08-03.3,2010-08-01
FS-2010-003,1173,2081.1230044547688,2010-08-03.9,2010-08-01
FS-2010-003,924,1639.415220468957,2010-08-03.9,2010-08-02
FS-2010-003,739,1311.2546509343458,2010-08-03.4,2010-08-02
FS-2010-003,400,710.0257157404762,2010-08-03.5,2010-08-03
FS-2010-003,578,1025.6886460301166,2010-08-03.8,2010-08-03
FS-2010-003,88,157.92051198852306,2010-08-04.2,2010-08-04
FS-2010-004,522,926.3699828542375,2010-08-08.0,2010-08-05
