Designation,Strength,Prediction Date
FS-2010-001_2010-07,367.1666666666667,2010-07-08.6
FS-2010-002_2010-07,291.6666666666667,2010-07-23.5
FS-2010-003_2010-07,1126.578947368421,2010-08-04.2
FS-2010-004_2010-08,453.14285714285717,2010-08-08.5
FS-2010-005_2010-08,389.625,2010-08-15.3
FS-2010-006_2010-09,981.6,2010-09-11.2
FS-2010-007_2010-09,363.72727272727275,2010-09-26.8
FS-2010-008_2010-09,602.8,2010-10-07.6
FS-2010-009_2010-10,832.6923076923077,2010-10-13.1
FS-2010-010_2010-10,593.1428571428571,2010-10-19.3
FS-2010-011_2010-10,404.4,2010-10-19.2
FS-2010-012_2010-10,498.3636363636364,2010-11-04.6
FS-2010-013_2010-11,554.5238095238095,2010-11-15.6
FS-2010-014_2010-11,505.93333333333334,2010-12-01.2
