Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2010-001,333.6,465,2010-07-03,2010-07-08.6
FS-2010-001,333.1,588,2010-07-03,2010-07-08.1
FS-2010-001,333.1,562,2010-07-04,2010-07-08.1
FS-2010-001,333.0,597,2010-07-04,2010-07-08.6
FS-2010-001,332.8,442,2010-07-05,2010-07-08.6
FS-2010-001,333.3,371,2010-07-05,2010-07-08.1
FS-2010-001,332.7,334,2010-07-06,2010-07-08.6
FS-2010-001,333.0,339,2010-07-06,2010-07-08.1
FS-2010-001,334.4,247,2010-07-07,2010-07-08.0
FS-2010-001,332.6,260,2010-07-07,2010-07-08.6
FS-2010-001,332.2,41,2010-07-08,2010-07-08.1
FS-2010-001,334.8,160,2010-07-08,2010-07-08.4
FS-2010-002,136.0,455,2010-07-16,2010-07-23.2
FS-2010-002,138.3,456,2010-07-17,2010-07-23.5
FS-2010-002,137.4,494,2010-07-17,2010-07-23.1
FS-2010-002,138.4,278,2010-07-18,2010-07-23.0
FS-2010-002,139.6,343,2010-07-18,2010-07-23.4
FS-2010-002,139.5,265,2010-07-19,2010-07-23.4
FS-2010-002,138.5,182,2010-07-19,2010-07-23.0
FS-2010-002,139.1,52,2010-07-20,2010-07-22.9
FS-2010-002,139.7,100,2010-07-20,2010-07-23.4
FS-2010-003,340.8,571,2010-07-26,2010-08-04.2
FS-2010-003,340.3,616,2010-07-26,2010-08-03.7
FS-2010-003,340.3,1112,2010-07-27,2010-08-04.2
FS-2010-003,341.5,1036,2010-07-27,2010-08-03.6
FS-2010-003,342.3,1690,2010-07-28,2010-08-04.1
FS-2010-003,342.8,1434,2010-07-28,2010-08-03.5
FS-2010-003,343.6,1943,2010-07-29,2010-08-03.9
FS-2010-003,344.4,1618,2010-07-29,2010-08-03.4
FS-2010-003,343.4,1926,2010-07-30,2010-08-04.0
FS-2010-003,343.5,1594,2010-07-30,2010-08-03.4
FS-2010-003,344.2,1327,2010-07-31,2010-08-03.4
FS-2010-003,343.3,1584,2010-07-31,2010-08-04.0
FS-2010-003,344.6,1052,2010-08-01,2010-08-03.3
FS-2010-003,344.5,1173,2010-08-01,2010-08-03.9
FS-2010-003,344.4,924,2010-08-02,2010-08-03.9
FS-2010-003,344.0,739,2010-08-02,2010-08-03.4
FS-2010-003,342.8,400,2010-08-03,2010-08-03.5
FS-2010-003,344.3,578,2010-08-03,2010-08-03.8
FS-2010-003,340.4,88,2010-08-04,2010-08-04.2
FS-2010-004,282.8,522,2010-08-05,2010-08-08.0
FS-2010-004,282.2,607,2010-08-06,2010-08-08.0
FS-2010-004,282.7,487,2010-08-06,2010-08-08.5
FS-2010-004,282.7,556,2010-08-07,2010-08-08.4
FS-2010-004,282.8,554,2010-08-07,2010-08-07.9
FS-2010-004,279.4,107,2010-08-08,2010-08-08.1
FS-2010-004,282.4,339,2010-08-08,2010-08-08.4
