InicioSemana,Strength,Number of AR detected,Fecha
2010-06-28,0.0,0.0,2010-06-28
2010-07-05,0.23242489001426286,0.5,2010-07-05
2010-07-12,0.0,0.0,2010-07-12
2010-07-19,0.18463166478663642,1.0,2010-07-19
2010-07-26,0.0,0.5,2010-07-26
2010-08-02,1.0,0.5,2010-08-02
2010-08-09,0.24664152820283386,0.5,2010-08-09
2010-08-16,0.0,0.5,2010-08-16
2010-08-23,0.0,0.5,2010-08-23
2010-08-30,0.0,0.0,2010-08-30
2010-09-06,0.6213752302442136,0.5,2010-09-06
2010-09-13,0.0,1.0,2010-09-13
2010-09-20,0.0,0.5,2010-09-20
2010-09-27,0.23024767505807764,0.5,2010-09-27
2010-10-04,0.3815861744001751,0.5,2010-10-04
2010-10-11,0.5271132583688807,1.0,2010-10-11
2010-10-18,0.37547298229915804,1.0,2010-10-18
2010-10-25,0.0,0.5,2010-10-25
2010-11-01,0.3154755697746517,0.5,2010-11-01
2010-11-08,0.0,0.5,2010-11-08
2010-11-15,0.3510262426841438,0.5,2010-11-15
2010-11-22,0.0,0.5,2010-11-22
2010-11-29,0.32026736092932195,1.0,2010-11-29
2010-12-06,0.0,0.0,2010-12-06
2010-12-13,0.0,0.5,2010-12-13
2010-12-20,0.0,0.0,2010-12-20
2010-12-27,0.0,0.0,2010-12-27
