Date,Strength,Number_of_AR_Detected,dB
2010-07-05,0.23242489001426286,0.5,0.3445740613282535
2010-07-12,0.0,0.0,0.0
2010-07-19,0.18463166478663642,1.0,0.32406437434098956
2010-07-26,0.0,0.5,0.0
2010-08-02,1.0,0.5,1.0
2010-08-09,0.24664152820283386,0.5,0.3241260347046859
2010-08-16,0.0,0.5,0.0
2010-08-23,0.0,0.5,0.0
2010-08-30,0.0,0.0,0.0
2010-09-06,0.6213752302442136,0.5,0.7080229662242327
2010-09-13,0.0,1.0,0.0
2010-09-20,0.0,0.5,0.0
2010-09-27,0.23024767505807764,0.5,0.3573497653008026
2010-10-04,0.3815861744001751,0.5,0.519011923375596
2010-10-11,0.5271132583688807,1.0,0.7683436190767924
2010-10-18,0.37547298229915804,1.0,0.5545345328660575
2010-10-25,0.0,0.5,0.0
2010-11-01,0.3154755697746517,0.5,0.47059761270486977
2010-11-08,0.0,0.5,0.0
2010-11-15,0.3510262426841438,0.5,0.39487076886322126
2010-11-22,0.0,0.5,0.0
2010-11-29,0.32026736092932195,1.0,0.40657378879084827
2010-12-06,0.0,0.0,0.0
2010-12-13,0.0,0.5,0.0
2010-12-20,0.0,0.0,0.0
2010-12-27,0.0,0.0,0.0
