InicioSemana,Strength,Number of AR detected,Fecha
2009-12-28,0.0,0.0,2009-12-28
2010-01-04,0.0,0.0,2010-01-04
2010-01-11,0.0,0.0,2010-01-11
2010-01-18,0.0,0.0,2010-01-18
2010-01-25,0.0,0.0,2010-01-25
2010-02-01,0.0,0.0,2010-02-01
2010-02-08,0.0,0.0,2010-02-08
2010-02-15,0.0,0.0,2010-02-15
2010-02-22,0.0,0.0,2010-02-22
2010-03-01,0.0,0.0,2010-03-01
2010-03-08,0.0,0.0,2010-03-08
2010-03-15,0.0,0.0,2010-03-15
2010-03-22,0.0,0.0,2010-03-22
2010-03-29,0.0,0.0,2010-03-29
2010-04-05,0.0,0.0,2010-04-05
2010-04-12,0.0,0.0,2010-04-12
2010-04-19,0.0,0.0,2010-04-19
2010-04-26,0.0,0.0,2010-04-26
2010-05-03,0.0,0.0,2010-05-03
2010-05-10,0.0,0.0,2010-05-10
2010-05-17,0.0,0.0,2010-05-17
2010-05-24,0.0,0.0,2010-05-24
2010-05-31,0.0,0.0,2010-05-31
2010-06-07,0.0,0.0,2010-06-07
2010-06-14,0.0,0.0,2010-06-14
2010-06-21,0.0,0.0,2010-06-21
2010-06-28,0.0,0.5,2010-06-28
2010-07-05,0.37470725995316156,0.5,2010-07-05
2010-07-12,0.0,0.0,2010-07-12
2010-07-19,0.234192037470726,1.0,2010-07-19
2010-07-26,0.0,0.5,2010-07-26
2010-08-02,1.0,0.5,2010-08-02
2010-08-09,0.25526932084309134,0.5,2010-08-09
2010-08-16,0.0,0.5,2010-08-16
2010-08-23,0.0,0.5,2010-08-23
2010-08-30,0.0,0.0,2010-08-30
2010-09-06,0.4449648711943794,0.5,2010-09-06
2010-09-13,0.0,1.0,2010-09-13
2010-09-20,0.0,0.5,2010-09-20
2010-09-27,0.2786885245901639,0.5,2010-09-27
2010-10-04,0.2576112412177986,0.5,2010-10-04
2010-10-11,0.04215456674473068,1.0,2010-10-11
2010-10-18,0.3395784543325527,1.0,2010-10-18
2010-10-25,0.0,0.5,2010-10-25
2010-11-01,0.8173302107728337,0.5,2010-11-01
2010-11-08,0.0,0.5,2010-11-08
2010-11-15,0.05620608899297424,0.5,2010-11-15
2010-11-22,0.0,0.5,2010-11-22
2010-11-29,0.02107728337236534,1.0,2010-11-29
2010-12-06,0.0,0.0,2010-12-06
2010-12-13,0.0,0.5,2010-12-13
2010-12-20,0.0,0.0,2010-12-20
2010-12-27,0.0,0.0,2010-12-27
