Designation,Strength,Prediction Date
FS-2010-001_2010-07,160,2010-07-08.4
FS-2010-002_2010-07,100,2010-07-23.4
FS-2010-003_2010-07,88,2010-08-04.2
FS-2010-004_2010-08,339,2010-08-08.4
FS-2010-005_2010-08,109,2010-08-15.2
FS-2010-006_2010-09,190,2010-09-11.2
FS-2010-007_2010-09,119,2010-09-26.8
FS-2010-008_2010-09,110,2010-10-07.2
FS-2010-009_2010-10,18,2010-10-12.5
FS-2010-010_2010-10,36,2010-10-19.3
FS-2010-011_2010-10,109,2010-10-18.3
FS-2010-012_2010-10,349,2010-11-04.5
FS-2010-013_2010-11,24,2010-11-15.4
FS-2010-014_2010-11,9,2010-12-01.1
