Lag,Correlación,Error
-13,-0.06919842462044452,0.20297842107759778
-12,-0.01565256409749981,0.045913368169189915
-11,-0.018191553208719492,0.053360936574906495
-10,0.12764945532266084,0.37443171625548793
-9,-0.18625238266129732,0.5463305669441673
-8,-0.11975061640366394,0.3512622024852196
-7,-0.08810275457619078,0.25843013210995586
-6,-0.24696886516967917,0.7244290687602877
-5,-0.21173357928038505,0.6210740757058126
-4,0.09319656912508238,0.27337172131617377
-3,-0.07005561876165473,0.20549281232702535
-2,0.35267867266221686,1.0345056338691527
-1,-0.11491761290362448,0.33708564536153784
0,0.37496395564190665,1.0998746300174902
1,0.2731986077878368,0.8013682732451891
2,0.32475588210202144,0.9526002440994208
3,-0.12076858564718662,0.35424819228035054
4,-0.19579769222527338,0.5743296417008535
5,0.013845430177459369,0.04061253665781465
6,0.38767094395607204,1.1371477968389605
7,-0.15565426319199566,0.4565776858361254
8,-0.002664084541417677,0.007814508448714483
9,-0.18204608716549903,0.5339923204738755
10,0.2069193861604209,0.6069526947117683
11,-0.09993782994658033,0.29314573329874793
12,0.03781082645267847,0.11090977713871601
13,-0.2949972149872427,0.8653097125958028
