InicioSemana,Strength,Number of AR detected
2009-12-28,0.0,0.0
2010-01-04,0.0,0.0
2010-01-11,0.0,0.0
2010-01-18,0.0,0.0
2010-01-25,0.0,0.0
2010-02-01,0.0,0.0
2010-02-08,0.0,0.0
2010-02-15,0.0,0.0
2010-02-22,0.0,0.0
2010-03-01,0.0,0.0
2010-03-08,0.0,0.0
2010-03-15,0.0,0.0
2010-03-22,0.0,0.0
2010-03-29,0.0,0.0
2010-04-05,0.0,0.0
2010-04-12,0.0,0.0
2010-04-19,0.0,0.0
2010-04-26,0.0,0.0
2010-05-03,0.0,0.0
2010-05-10,0.0,0.0
2010-05-17,0.0,0.0
2010-05-24,0.0,0.0
2010-05-31,0.0,0.0
2010-06-07,0.0,0.0
2010-06-14,0.0,0.0
2010-06-21,0.0,0.0
2010-06-28,0.0,1.0
2010-07-05,367.1666666666667,1.0
2010-07-12,0.0,0.0
2010-07-19,291.6666666666667,2.0
2010-07-26,0.0,1.0
2010-08-02,1579.7218045112782,1.0
2010-08-09,389.625,1.0
2010-08-16,0.0,1.0
2010-08-23,0.0,1.0
2010-08-30,0.0,0.0
2010-09-06,981.6,1.0
2010-09-13,0.0,2.0
2010-09-20,0.0,1.0
2010-09-27,363.7272727272728,1.0
2010-10-04,602.8,1.0
2010-10-11,832.6923076923077,2.0
2010-10-18,593.1428571428571,2.0
2010-10-25,0.0,1.0
2010-11-01,498.3636363636364,1.0
2010-11-08,0.0,1.0
2010-11-15,554.5238095238095,1.0
2010-11-22,0.0,1.0
2010-11-29,505.9333333333333,2.0
2010-12-06,0.0,0.0
2010-12-13,0.0,1.0
2010-12-20,0.0,0.0
2010-12-27,0.0,0.0
