InicioSemana,Strength,Number of AR detected,dB
2010-07-05,367.1666666666667,1.0,116.3565521241594
2010-07-12,0.0,0.0,0.0
2010-07-19,291.6666666666667,2.0,109.43079441104364
2010-07-26,0.0,1.0,0.0
2010-08-02,1579.7218045112782,1.0,337.68227264592036
2010-08-09,389.625,1.0,109.4516160227888
2010-08-16,0.0,1.0,0.0
2010-08-23,0.0,1.0,0.0
2010-08-30,0.0,0.0,0.0
2010-09-06,981.6,1.0,239.08680432010465
2010-09-13,0.0,2.0,0.0
2010-09-20,0.0,1.0,0.0
2010-09-27,363.7272727272728,1.0,120.6706808762613
2010-10-04,602.8,1.0,175.26112581580156
2010-10-11,832.6923076923077,2.0,259.4560194628426
2010-10-18,593.1428571428571,2.0,187.25648131885413
2010-10-25,0.0,1.0,0.0
2010-11-01,498.3636363636364,1.0,158.9124713599251
2010-11-08,0.0,1.0,0.0
2010-11-15,554.5238095238095,1.0,133.3408586311745
2010-11-22,0.0,1.0,0.0
2010-11-29,505.9333333333333,2.0,137.29276099715608
2010-12-06,0.0,0.0,0.0
2010-12-13,0.0,1.0,0.0
2010-12-20,0.0,0.0,0.0
2010-12-27,0.0,0.0,0.0
