Lag,Correlación,Error
-13,-0.0691984246204446,0.20297842107759798
-12,-0.015652564097499808,0.04591336816918989
-11,-0.018191553208719513,0.05336093657490654
-10,0.12764945532266078,0.37443171625548766
-9,-0.18625238266129734,0.5463305669441672
-8,-0.11975061640366406,0.3512622024852197
-7,-0.08810275457619089,0.2584301321099562
-6,-0.2469688651696792,0.7244290687602877
-5,-0.2117335792803852,0.6210740757058126
-4,0.09319656912508238,0.27337172131617365
-3,-0.07005561876165482,0.20549281232702546
-2,0.35267867266221703,1.0345056338691525
-1,-0.11491761290362457,0.33708564536153796
0,0.3749639556419067,1.09987463001749
1,0.27319860778783683,0.8013682732451889
2,0.3247558821020215,0.9526002440994205
3,-0.12076858564718664,0.3542481922803505
4,-0.1957976922252734,0.5743296417008533
5,0.013845430177459357,0.0406125366578146
6,0.38767094395607193,1.1371477968389598
7,-0.15565426319199582,0.4565776858361256
8,-0.0026640845414176886,0.007814508448714515
9,-0.18204608716549917,0.5339923204738757
10,0.2069193861604208,0.6069526947117678
11,-0.0999378299465804,0.29314573329874805
12,0.03781082645267847,0.110909777138716
13,-0.2949972149872429,0.8653097125958031
