Lag,Correlación,Error
-13,-0.030514452728704566,0.07792922652533338
-12,-0.06123271728945233,0.1563789571727313
-11,-0.03827840970559688,0.09775718042522517
-10,0.009993148889863785,0.025520967734971367
-9,-0.07574794120277266,0.19344861011600728
-8,-0.03017688938188322,0.07706714157316426
-7,0.16999817528320899,0.4341492350631754
-6,0.030922076392790793,0.07897023476946217
-5,0.09067078878017917,0.23155927130341192
-4,0.15210731790167456,0.3884587325982073
-3,0.26249053231227354,0.670360511957538
-2,0.5507696304977522,1.4065810611100409
-1,0.19970374980349245,0.5100127108540659
0,0.39447780091944223,1.0074357282556978
1,0.35295750926040953,0.9013992791388857
2,0.4420742328212601,1.1289897065115566
3,0.2948966136071283,0.7531206673657824
4,0.27329255941055847,0.6979472304269531
5,0.27464281279784397,0.7013955702356297
6,0.5149879157346832,1.3152000561801052
7,0.13084082705192615,0.33414738061154753
8,0.18451339919652937,0.47121888800645156
9,0.1645971617340666,0.42035587582846834
10,0.3134625976823054,0.8005353397350884
11,0.2256961275087406,0.5763932521710948
12,0.13927991072246132,0.35569950441577775
13,0.01100583893032802,0.028107222591479054
