InicioSemana,Strength,Number of AR detected
2010-12-27,0.0,1.0
2011-01-03,0.0,0.0
2011-01-10,0.0,1.0
2011-01-17,0.0,0.0
2011-01-24,0.0,1.0
2011-01-31,0.0,0.0
2011-02-07,0.0,0.0
2011-02-14,0.0,1.0
2011-02-21,508.57142857142856,2.0
2011-02-28,313.2857142857143,1.0
2011-03-07,0.0,3.0
2011-03-14,0.0,0.0
2011-03-21,1481.181818181818,4.0
2011-03-28,424.5625,1.0
2011-04-04,387.6666666666667,3.0
2011-04-11,0.0,2.0
2011-04-18,0.0,3.0
2011-04-25,534.8,1.0
2011-05-02,593.6428571428571,0.0
2011-05-09,856.7894736842105,0.0
2011-05-16,0.0,3.0
2011-05-23,0.0,2.0
2011-05-30,400.4285714285714,5.0
2011-06-06,0.0,1.0
2011-06-13,1040.842105263158,2.0
2011-06-20,0.0,0.0
2011-06-27,0.0,1.0
2011-07-04,520.2857142857143,1.0
2011-07-11,0.0,3.0
2011-07-18,0.0,1.0
2011-07-25,0.0,3.0
2011-08-01,0.0,0.0
2011-08-08,0.0,0.0
2011-08-15,0.0,3.0
2011-08-22,483.8181818181818,3.0
2011-08-29,0.0,3.0
2011-09-05,1079.75,1.0
2011-09-12,1297.2,3.0
2011-09-19,1789.0833333333333,2.0
2011-09-26,1991.1134453781513,3.0
2011-10-03,5535.545787545788,3.0
2011-10-10,563.25,3.0
2011-10-17,1471.9153846153847,3.0
2011-10-24,1002.5619047619048,1.0
2011-10-31,3901.562998405104,6.0
2011-11-07,1622.5721997300943,2.0
2011-11-14,2476.3983766233764,6.0
2011-11-21,0.0,2.0
2011-11-28,3654.4384615384615,4.0
2011-12-05,433.0,3.0
2011-12-12,650.7826086956521,1.0
2011-12-19,937.966386554622,3.0
2011-12-26,1533.4272727272728,2.0
