Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-001,421,747.2614763803731,2011-02-24.0,2011-02-15
FS-2011-001,456,809.3251250940198,2011-02-24.5,2011-02-16
FS-2011-001,478,848.3387285143458,2011-02-24.0,2011-02-16
FS-2011-001,347,616.0603920381923,2011-02-24.1,2011-02-17
FS-2011-001,399,708.2526362046093,2011-02-24.6,2011-02-17
FS-2011-001,552,979.5756668605097,2011-02-24.4,2011-02-18
FS-2011-001,248,440.60958436475806,2011-02-24.5,2011-02-18
FS-2011-001,686,1217.2453527387006,2011-02-24.4,2011-02-19
FS-2011-001,546,968.9343849103916,2011-02-25.0,2011-02-19
FS-2011-001,759,1346.7304595228204,2011-02-24.5,2011-02-20
FS-2011-001,789,1399.9447099094054,2011-02-25.0,2011-02-20
FS-2011-001,643,1140.9756662069587,2011-02-24.5,2011-02-21
FS-2011-001,665,1179.9971165238894,2011-02-25.1,2011-02-21
FS-2011-001,652,1156.9389202394716,2011-02-25.1,2011-02-22
FS-2011-001,629,1116.1441313541648,2011-02-24.6,2011-02-22
FS-2011-001,585,1038.103875148342,2011-02-25.2,2011-02-23
FS-2011-001,545,967.1608446767832,2011-02-24.6,2011-02-23
FS-2011-001,513,910.4086542118014,2011-02-25.1,2011-02-24
FS-2011-001,485,860.7524523038583,2011-02-24.6,2011-02-24
FS-2011-001,270,479.58709100712326,2011-02-25.3,2011-02-25
FS-2011-001,12,34.50692590619476,2011-02-25.0,2011-02-25
FS-2011-002,404,717.118083073092,2011-03-06.0,2011-02-25
FS-2011-002,307,545.1570108353976,2011-03-06.5,2011-02-26
FS-2011-002,411,729.5299097540983,2011-03-06.0,2011-02-26
FS-2011-002,270,479.58709100712326,2011-03-06.5,2011-02-27
FS-2011-002,325,577.0617185411285,2011-03-06.0,2011-02-27
FS-2011-002,213,378.62209681167434,2011-03-06.6,2011-02-28
FS-2011-002,263,467.18421155114265,2011-03-06.0,2011-02-28
