InicioSemana,Strength,Number of AR detected,dB
2010-12-27,0.0,1.0,0.0
2011-01-03,0.0,0.0,0.0
2011-01-10,0.0,1.0,0.0
2011-01-17,0.0,0.0,0.0
2011-01-24,0.0,1.0,0.0
2011-01-31,0.0,0.0,0.0
2011-02-07,0.0,0.0,0.0
2011-02-14,0.0,1.0,0.0
2011-02-21,508.57142857142856,2.0,117.74429421785872
2011-02-28,196.94444444444449,1.0,54.02814195821276
2011-03-07,0.0,3.0,0.0
2011-03-14,0.0,0.0,0.0
2011-03-21,1481.181818181818,4.0,246.19700856182916
2011-03-28,424.5625,1.0,115.7245011060752
2011-04-04,157.625,3.0,76.20972296892306
2011-04-11,0.0,2.0,0.0
2011-04-18,0.0,3.0,0.0
2011-04-25,534.8,1.0,150.082210804612
2011-05-02,438.3636363636364,0.0,108.58482992230635
2011-05-09,266.75,0.0,76.71761531747451
2011-05-16,0.0,3.0,0.0
2011-05-23,0.0,2.0,0.0
2011-05-30,354.625,5.0,136.1067480876683
2011-06-06,0.0,1.0,0.0
2011-06-13,1040.842105263158,2.0,247.58262841875
2011-06-20,0.0,0.0,0.0
2011-06-27,0.0,1.0,0.0
2011-07-04,0.0,1.0,0.0
2011-07-11,520.2857142857143,3.0,152.45812405981104
2011-07-18,0.0,1.0,0.0
2011-07-25,0.0,3.0,0.0
2011-08-01,0.0,0.0,0.0
2011-08-08,0.0,0.0,0.0
2011-08-15,0.0,3.0,0.0
2011-08-22,483.8181818181818,3.0,133.6303647385776
2011-08-29,0.0,3.0,0.0
2011-09-05,628.6153846153846,1.0,181.349021104668
2011-09-12,1297.2,3.0,310.44480990990974
2011-09-19,1789.0833333333333,2.0,344.90351018079537
2011-09-26,2417.4364973262036,3.0,354.65495775334887
2011-10-03,2796.8,3.0,486.2352111432856
2011-10-10,563.25,3.0,135.46218106910874
2011-10-17,1471.9153846153847,3.0,354.46173700832446
2011-10-24,1002.5619047619048,1.0,233.0564964156587
2011-10-31,1841.190476190476,6.0,363.0070259747454
2011-11-07,998.031475748194,2.0,187.2802438122878
2011-11-14,2476.3983766233764,6.0,394.0899562067991
2011-11-21,0.0,2.0,0.0
2011-11-28,3220.2606837606836,4.0,450.17192961195644
2011-12-05,285.55555555555554,3.0,112.37470388870474
2011-12-12,650.7826086956521,1.0,140.37962303456663
2011-12-19,937.966386554622,3.0,220.56836020906536
2011-12-26,1533.4272727272728,2.0,248.8303384946697
