Lag,Correlación,Error
-13,-0.2096781766845145,0.608809016624529
-12,-0.068031293948634,0.19753159734348744
-11,-0.046749964098631046,0.13574040045638006
-10,0.07217170481803221,0.20955344677807383
-9,-0.05588511157341329,0.16226466845023166
-8,-0.07572380165045405,0.21986710275170274
-7,0.1075703467702784,0.31233482697491166
-6,0.16234916729185306,0.47138733487500756
-5,0.1612380717379235,0.4681612242598741
-4,0.32415286413030364,0.9411908743565951
-3,0.18963961031604157,0.5506262334743725
-2,0.41675400730485307,1.2100620168180714
-1,0.12657430143240653,0.36751357343661634
0,0.5102471838250562,1.4815232139650225
1,0.23151007919059738,0.6721988233556773
2,0.34891650779383243,1.0130931094161704
3,0.18500344075705427,0.5371649287513802
4,0.3993217272845581,1.15944669087193
5,0.07769712796021566,0.22559673503447902
6,0.19488648492515112,0.5658607448652762
7,0.015448286724510218,0.044854721640554165
8,0.06125938358932073,0.17786908333409576
9,0.0007878264991853909,0.002287485916865215
10,-0.1644134555702184,0.4773810788909719
11,-0.12440236719088722,0.3612072750384666
12,-0.22913359549119985,0.6652986073821697
13,-0.2321663901502504,0.6741044486156084
