Designation,Date,Carrington Longitude
11140,2011-01-01,188.3
11147,2011-01-16,337.7
11150,2011-01-29,184.6
11160,2011-02-14,321.9
11163,2011-02-25,179.1
11164,2011-02-26,161.9
11166,2011-03-03,95.0
11169,2011-03-07,63.3
11171,2011-03-09,24.0
11172,2011-03-12,341.4
11176,2011-03-22,200.6
11178,2011-03-25,174.1
11180,2011-03-26,162.9
11181,2011-03-26,159.9
11183,2011-03-28,140.5
11185,2011-04-05,35.0
11186,2011-04-07,12.6
11187,2011-04-08,355.4
11191,2011-04-13,280.4
11193,2011-04-14,267.2
11195,2011-04-20,191.0
11196,2011-04-21,176.7
11197,2011-04-22,175.5
11203,2011-04-29,63.1
11216,2011-05-17,196.1
11218,2011-05-19,169.6
11219,2011-05-22,124.9
11225,2011-05-28,61.6
11226,2011-05-28,42.6
11227,2011-05-30,21.1
11228,2011-05-30,23.1
11230,2011-06-01,5.6
11231,2011-06-02,342.4
11232,2011-06-03,336.2
11234,2011-06-10,245.5
11236,2011-06-15,174.3
11237,2011-06-18,132.6
11243,2011-06-29,351.0
11245,2011-07-08,235.9
11251,2011-07-12,173.0
11252,2011-07-14,152.5
11254,2011-07-15,142.3
11259,2011-07-19,79.3
11260,2011-07-26,357.7
11261,2011-07-27,328.5
11263,2011-07-29,303.0
11271,2011-08-16,64.0
11272,2011-08-17,57.8
11274,2011-08-21,1.9
11275,2011-08-22,350.7
11277,2011-08-26,303.9
11279,2011-08-26,290.9
11281,2011-08-29,261.2
11283,2011-08-31,228.8
11287,2011-09-04,183.0
11289,2011-09-07,129.4
11292,2011-09-12,75.3
11295,2011-09-13,56.1
11296,2011-09-14,44.9
11301,2011-09-19,331.9
11302,2011-09-23,282.1
11305,2011-09-26,246.5
11306,2011-09-27,229.3
11307,2011-09-29,201.9
11309,2011-10-03,157.1
11312,2011-10-05,123.8
11313,2011-10-06,119.6
11314,2011-10-10,59.8
11316,2011-10-12,49.4
11317,2011-10-12,37.4
11324,2011-10-18,306.2
11325,2011-10-20,277.9
11330,2011-10-23,254.3
11332,2011-10-25,216.9
11337,2011-11-01,135.6
11338,2011-11-02,119.4
11339,2011-11-02,117.4
11340,2011-11-06,74.7
11341,2011-11-06,57.7
11342,2011-11-06,59.7
11343,2011-11-07,46.5
11346,2011-11-13,339.4
11350,2011-11-15,310.0
11352,2011-11-17,285.7
11353,2011-11-18,261.5
11354,2011-11-18,264.5
11355,2011-11-19,251.3
11356,2011-11-20,230.1
11358,2011-11-23,191.6
11361,2011-11-26,173.0
11362,2011-11-28,129.7
11363,2011-11-30,112.3
11364,2011-11-30,106.3
11366,2011-12-04,61.6
11368,2011-12-06,42.2
11374,2011-12-09,352.7
11375,2011-12-09,350.7
11380,2011-12-18,232.1
11383,2011-12-20,207.8
11384,2011-12-21,201.6
11386,2011-12-24,151.1
11388,2011-12-28,103.4
11389,2011-12-29,87.2
