Lag,Correlación,Error
-13,-0.14957408500386973,0.3454293593776937
-12,-0.06289165755191058,0.14524324168719277
-11,-0.06247592582590234,0.14428314259125452
-10,0.009194419241723982,0.02123377420919197
-9,-0.012235490800621467,0.028256885200541215
-8,0.01883593510202146,0.0435000822194751
-7,0.03441830037715933,0.07948630573166195
-6,0.18998182800852642,0.43874780274063274
-5,0.1148254817814316,0.2651802457021133
-4,0.4385092330635903,1.0127019226254395
-3,0.13242723226780057,0.3058300774846387
-2,0.5224808299546911,1.2066275944372675
-1,0.13001519123065336,0.3002596620598483
0,0.5536167973192272,1.278533615189848
1,0.2021074070521359,0.4667508555489401
2,0.32461472747534753,0.7496716918139458
3,0.21217357571173362,0.48999786515881133
4,0.2953127582716121,0.6820011427994597
5,0.14124165920810655,0.3261862899340921
6,0.13472294387769226,0.3111318394222117
7,0.04058666802990305,0.0937316563660197
8,-0.024706897723140196,0.05705859977344149
9,0.0463622788790347,0.10706996664603101
10,-0.11415039130065294,0.2636211783523695
11,-0.1523601444513223,0.3518635403395684
12,-0.22749062287566985,0.5253713577612199
13,-0.21359999247062805,0.4932920603211469
