Date,Strength,Number_of_AR_Detected,dB
2010-12-27,0.0,0.16666666666666666,0.0
2011-01-03,0.0,0.0,0.0
2011-01-10,0.0,0.16666666666666666,0.0
2011-01-17,0.0,0.0,0.0
2011-01-24,0.0,0.16666666666666666,0.0
2011-01-31,0.0,0.0,0.0
2011-02-07,0.0,0.0,0.0
2011-02-14,0.0,0.16666666666666666,0.0
2011-02-21,0.15792865190575467,0.3333333333333333,0.2421550137041832
2011-02-28,0.06115791974159336,0.16666666666666666,0.11111523953844542
2011-03-07,0.0,0.5,0.0
2011-03-14,0.0,0.0,0.0
2011-03-21,0.45995711640713033,0.6666666666666666,0.5063331550649033
2011-03-28,0.13184103452897716,0.16666666666666666,0.238001071197563
2011-04-04,0.04894790064508765,0.5,0.1567342743231841
2011-04-11,0.0,0.3333333333333333,0.0
2011-04-18,0.0,0.5,0.0
2011-04-25,0.16607351159392783,0.16666666666666666,0.30866174922158246
2011-05-02,0.13612675476064462,0.0,0.22331749621133087
2011-05-09,0.0828349087839945,0.0,0.1577788147779102
2011-05-16,0.0,0.5,0.0
2011-05-23,0.0,0.3333333333333333,0.0
2011-05-30,0.11012307226813138,0.8333333333333333,0.27991956355369724
2011-06-06,0.0,0.16666666666666666,0.0
2011-06-13,0.3232167229541311,0.3333333333333333,0.5091828455545385
2011-06-20,0.0,0.0,0.0
2011-06-27,0.0,0.16666666666666666,0.0
2011-07-04,0.0,0.16666666666666666,0.0
2011-07-11,0.16156633433729173,0.5,0.31354809476124945
2011-07-18,0.0,0.16666666666666666,0.0
2011-07-25,0.0,0.5,0.0
2011-08-01,0.0,0.0,0.0
2011-08-08,0.0,0.0,0.0
2011-08-15,0.0,0.5,0.0
2011-08-22,0.15024193049277282,0.5,0.274826589428545
2011-08-29,0.0,0.5,0.0
2011-09-05,0.19520636567884161,0.16666666666666666,0.3729656284625331
2011-09-12,0.40282453111376815,0.5,0.6384663282199583
2011-09-19,0.5555709642872783,0.3333333333333333,0.709334705254733
2011-09-26,0.7506959015824377,0.5,0.7293897061042703
2011-10-03,0.8685011167275569,0.5,1.0
2011-10-10,0.1749082000846669,0.5,0.2785939355370754
2011-10-17,0.45707957496672375,0.5,0.7289923248768391
2011-10-24,0.31132942429713273,0.16666666666666666,0.47930814361977736
2011-10-31,0.5717519968104872,1.0,0.7465667184431304
2011-11-07,0.3099225726603826,0.3333333333333333,0.3851638867780379
2011-11-14,0.7690055619135123,1.0,0.8104924266594655
2011-11-21,0.0,0.3333333333333333,0.0
2011-11-28,1.0,0.6666666666666666,0.9258316125511902
2011-12-05,0.08867467065494776,0.5,0.2311118185465794
2011-12-12,0.2020900394733433,0.16666666666666666,0.2887072343125703
2011-12-19,0.2912703282950517,0.5,0.45362482015739386
2011-12-26,0.47618109939363856,0.3333333333333333,0.511748908331
