InicioSemana,Strength,Number of AR detected
2010-12-27,0.0,1.0
2011-01-03,0.0,0.0
2011-01-10,0.0,1.0
2011-01-17,0.0,0.0
2011-01-24,0.0,1.0
2011-01-31,0.0,0.0
2011-02-07,0.0,0.0
2011-02-14,0.0,1.0
2011-02-21,12.0,2.0
2011-02-28,18.0,1.0
2011-03-07,0.0,3.0
2011-03-14,0.0,0.0
2011-03-21,103.0,4.0
2011-03-28,14.0,1.0
2011-04-04,17.0,3.0
2011-04-11,0.0,2.0
2011-04-18,0.0,3.0
2011-04-25,21.0,1.0
2011-05-02,21.0,0.0
2011-05-09,3.0,0.0
2011-05-16,0.0,3.0
2011-05-23,0.0,2.0
2011-05-30,34.0,5.0
2011-06-06,0.0,1.0
2011-06-13,195.0,2.0
2011-06-20,0.0,0.0
2011-06-27,0.0,1.0
2011-07-04,33.0,1.0
2011-07-11,0.0,3.0
2011-07-18,0.0,1.0
2011-07-25,0.0,3.0
2011-08-01,0.0,0.0
2011-08-08,0.0,0.0
2011-08-15,0.0,3.0
2011-08-22,57.0,3.0
2011-08-29,0.0,3.0
2011-09-05,481.0,1.0
2011-09-12,56.0,3.0
2011-09-19,134.0,2.0
2011-09-26,51.0,3.0
2011-10-03,594.0,3.0
2011-10-10,29.0,3.0
2011-10-17,59.0,3.0
2011-10-24,232.0,1.0
2011-10-31,88.0,6.0
2011-11-07,96.0,2.0
2011-11-14,422.0,6.0
2011-11-21,0.0,2.0
2011-11-28,206.0,4.0
2011-12-05,70.0,3.0
2011-12-12,246.0,1.0
2011-12-19,63.0,3.0
2011-12-26,291.0,2.0
