Lag,Correlación,Error
-13,-0.07156643201715257,0.19327344293130116
-12,0.0971220119854701,0.26228924807021214
-11,-0.12124458619356898,0.3274350550939248
-10,0.08931967763171872,0.24121813999695685
-9,-0.10396093414411997,0.28075854986836013
-8,0.1297140415644311,0.3503078007812772
-7,0.012481498806168159,0.033707733908445676
-6,0.33445124555590466,0.903224345538969
-5,0.03490086460745349,0.09425382925817845
-4,0.22265070772746845,0.6012940374513146
-3,0.1806761241788064,0.4879368104749425
-2,0.421955906789115,1.1395408234238282
-1,0.21781128515362275,0.5882246159881565
0,0.28339039921553205,0.7653286129582993
1,0.23124315188919456,0.6244989286205954
2,0.14354096320399026,0.38764900496172905
3,0.13840524945215393,0.373779414837561
4,0.22689754794533312,0.6127631215924535
5,0.04378959994717009,0.11825888908846882
6,0.2340085362171064,0.6319671694566859
7,-0.21220597783666928,0.5730868340238977
8,0.1522321710917133,0.4111206190180134
9,-0.04657920933994917,0.12579255251948473
10,0.0066544389723539295,0.01797108357525528
11,-0.03897440243819151,0.10525489022023599
12,-0.12480008032945555,0.3370370790260409
13,-0.083911897766759,0.22661380380670468
