Designation,Strength,Prediction Date
FS-2011-001_2011-02,12,2011-02-25.0
FS-2011-002_2011-02,18,2011-03-06.4
FS-2011-003_2011-03,61,2011-03-22.1
FS-2011-004_2011-03,42,2011-03-24.9
FS-2011-005_2011-03,14,2011-03-29.7
FS-2011-006_2011-03,17,2011-04-07.6
FS-2011-007_2011-04,21,2011-04-30.3
FS-2011-008_2011-04,21,2011-05-04.1
FS-2011-009_2011-04,3,2011-05-10.1
FS-2011-010_2011-05,34,2011-06-01.1
FS-2011-011_2011-06,195,2011-06-14.1
FS-2011-012_2011-07,33,2011-07-10.5
FS-2011-013_2011-08,57,2011-08-24.4
FS-2011-014_2011-08,481,2011-09-06.4
FS-2011-015_2011-09,56,2011-09-12.1
FS-2011-016_2011-09,22,2011-09-19.0
FS-2011-017_2011-09,26,2011-09-25.9
FS-2011-018_2011-09,5,2011-10-02.0
FS-2011-019_2011-09,112,2011-09-24.3
FS-2011-020_2011-09,20,2011-10-01.1
FS-2011-021_2011-09,420,2011-10-02.4
FS-2011-022_2011-09,24,2011-10-04.1
FS-2011-023_2011-09,570,2011-10-09.4
FS-2011-024_2011-10,29,2011-10-16.1
FS-2011-025_2011-10,4,2011-10-18.7
FS-2011-026_2011-10,48,2011-10-18.1
FS-2011-027_2011-10,7,2011-10-20.1
FS-2011-028_2011-10,7,2011-10-25.1
FS-2011-029_2011-10,51,2011-11-01.8
FS-2011-030_2011-10,261,2011-11-02.2
FS-2011-031_2011-10,225,2011-10-30.4
FS-2011-032_2011-10,402,2011-11-02.2
FS-2011-033_2011-10,8,2011-11-05.6
FS-2011-034_2011-10,29,2011-11-06.2
FS-2011-035_2011-10,42,2011-11-05.2
FS-2011-036_2011-10,13,2011-11-07.7
FS-2011-037_2011-11,65,2011-11-12.1
FS-2011-038_2011-11,42,2011-11-14.1
FS-2011-039_2011-11,18,2011-11-11.1
FS-2011-040_2011-11,37,2011-11-17.1
FS-2011-041_2011-11,216,2011-11-20.2
FS-2011-042_2011-11,127,2011-11-18.2
FS-2011-043_2011-11,7,2011-11-29.0
FS-2011-044_2011-11,158,2011-11-30.4
FS-2011-045_2011-11,41,2011-12-02.2
FS-2011-046_2011-11,70,2011-12-08.4
FS-2011-047_2011-12,246,2011-12-12.1
FS-2011-048_2011-12,52,2011-12-20.0
FS-2011-049_2011-12,11,2011-12-21.1
FS-2011-050_2011-12,31,2011-12-26.1
FS-2011-051_2011-12,260,2011-12-28.2
FS-2011-052_2011-12,1358,2012-01-07.3
