Designation,Strength,dB,Prediction Date,Detection Date
FS-2011-001,421,748.0353833851859,2011-02-24.0,2011-02-15
FS-2011-001,456,810.1989126773374,2011-02-24.5,2011-02-16
FS-2011-001,478,849.2770210483966,2011-02-24.0,2011-02-16
FS-2011-001,347,616.6351569681478,2011-02-24.1,2011-02-17
FS-2011-001,399,708.9655683450809,2011-02-24.6,2011-02-17
FS-2011-001,552,980.7400044003022,2011-02-24.4,2011-02-18
FS-2011-001,248,440.9476804651134,2011-02-24.5,2011-02-18
FS-2011-001,686,1218.8508207198279,2011-02-24.4,2011-02-19
FS-2011-001,546,970.0798975463748,2011-02-25.0,2011-02-19
FS-2011-001,759,1348.5914853140878,2011-02-24.5,2011-02-20
FS-2011-001,789,1401.9135975023473,2011-02-25.0,2011-02-20
FS-2011-001,643,1142.4354415295152,2011-02-24.5,2011-02-21
FS-2011-001,665,1181.53096710707,2011-02-25.1,2011-02-21
FS-2011-001,652,1158.4288796322764,2011-02-25.1,2011-02-22
FS-2011-001,629,1117.557287383324,2011-02-24.6,2011-02-22
FS-2011-001,585,1039.3732357659158,2011-02-25.2,2011-02-23
FS-2011-001,545,968.3032280683084,2011-02-24.6,2011-02-23
FS-2011-001,513,911.452169165305,2011-02-25.1,2011-02-24
FS-2011-001,485,861.7115378761972,2011-02-24.6,2011-02-24
FS-2011-001,270,479.9744580923578,2011-02-25.3,2011-02-25
FS-2011-001,12,34.507496888402684,2011-02-25.0,2011-02-25
FS-2011-002,404,717.8447465865603,2011-03-06.0,2011-02-25
FS-2011-002,307,545.6316737621178,2011-03-06.5,2011-02-26
FS-2011-002,411,730.2759230580577,2011-03-06.0,2011-02-26
FS-2011-002,270,479.9744580923578,2011-03-06.5,2011-02-27
FS-2011-002,325,577.5807243090981,2011-03-06.0,2011-02-27
FS-2011-002,213,378.8862529252761,2011-03-06.6,2011-02-28
FS-2011-002,263,467.5556794122088,2011-03-06.0,2011-02-28
FS-2011-002,189,336.3557902339741,2011-03-06.5,2011-03-01
FS-2011-002,230,409.02566954611075,2011-03-05.9,2011-03-01
FS-2011-002,193,343.44235956965935,2011-03-05.9,2011-03-02
FS-2011-002,186,331.04141066681206,2011-03-06.4,2011-03-02
FS-2011-002,153,272.6216486438206,2011-03-05.9,2011-03-03
FS-2011-002,166,295.62600048479123,2011-03-06.5,2011-03-03
FS-2011-002,66,119.52437206149244,2011-03-05.9,2011-03-04
FS-2011-002,92,165.0001038947987,2011-03-06.6,2011-03-04
FS-2011-002,31,60.11860813284599,2011-03-05.9,2011-03-05
FS-2011-002,28,55.34317377489727,2011-03-06.6,2011-03-05
