,Strength
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,508.57142857142856
9,-311.6269841269841
10,-196.94444444444449
11,0.0
12,1481.181818181818
13,-1056.619318181818
14,-266.9375
15,-157.625
16,0.0
17,534.8
18,-96.43636363636358
19,-171.61363636363637
20,-266.75
21,0.0
22,354.625
23,-354.625
24,1040.842105263158
25,-1040.842105263158
26,0.0
27,0.0
28,520.2857142857143
29,-520.2857142857143
30,0.0
31,0.0
32,0.0
33,0.0
34,483.8181818181818
35,-483.8181818181818
36,628.6153846153846
37,668.5846153846154
38,491.8833333333332
39,628.3531639928708
40,379.3635026737961
41,-2233.55
42,908.6653846153847
43,-469.35347985347994
44,838.6285714285711
45,-843.1590004422819
46,1478.3669008751824
47,-2476.3983766233764
48,3220.260683760684
49,-2934.7051282051284
50,365.2270531400966
51,287.18377785896985
52,595.4608861726508
