year,r,error
2022,0.1660934096633532,0.5190880897507884
2011,0.5536167973192273,1.278533615189848
2012,0.5372183742755781,1.222253581418187
2013,0.255238449264877,0.6636891581866587
2014,0.2374482910636456,0.5709299915181228
2015,0.3132150154982802,0.7537725172197839
2016,0.4549055351437018,0.8630401827882818
2017,0.4391125633761432,0.9205059201242428
2018,-0.1138859223562659,0.2081739011090858
2019,0.4430372975523094,0.7813975416658655
2021,0.5246620202970348,0.8509018801744869
2011,0.5536167973192273,1.278533615189848
2011,0.5536167973192273,1.278533615189848
2012,0.5372183742755781,1.222253581418187
2013,0.255238449264877,0.6636891581866587
2014,0.2374482910636456,0.5709299915181228
2015,0.3132150154982802,0.7537725172197839
2016,0.4549055351437018,0.8630401827882818
2017,0.4391125633761432,0.9205059201242428
2018,-0.1138859223562659,0.2081739011090858
2019,0.4430372975523094,0.7813975416658655
2021,0.5246620202970348,0.8509018801744869
2022,0.1660934096633532,0.5190880897507882
2015,0.3132150154982802,0.7537725172197843
2011,0.5536167973192272,1.278533615189848
2012,0.537218374275578,1.222253581418186
2013,0.255238449264877,0.663689158186659
2011,0.5536167973192272,1.278533615189848
2012,0.537218374275578,1.222253581418186
2013,0.255238449264877,0.663689158186659
2014,0.2374482910636456,0.5709299915181228
2016,0.4549055351437019,0.8630401827882824
2017,0.4391125633761431,0.9205059201242426
2018,-0.113885922356266,0.2081739011090858
2019,0.4430372975523107,0.7813975416658675
2021,0.5246620202970349,0.8509018801744871
2022,0.1660934096633532,0.5190880897507884
2020,0.5928287566022985,1.4222318845136517
2010,0.5446124156564468,1.425996310732022
