year,r,error
2011,0.283390399215532,0.7653286129582993
2011,0.283390399215532,0.7653286129582993
2012,0.3946620701978467,1.062208850405615
2013,0.2580315017018089,0.6459530027992721
2014,0.0262601231376082,0.0759895044070504
2015,0.3508429930476543,1.2286942363376476
2016,0.4957709720181132,1.0589288926603495
2017,0.4833327206510805,1.50742088136938
2018,-0.0810806531136773,0.1389182343314251
2019,-0.0369937675541487,0.0607601904370795
2021,0.5118957955578349,0.9890734881229198
2022,0.0049634396738694,0.0226495111249086
2010,0.3832681501570711,0.9974536388848343
