Date,Strength,Number_of_AR_Detected,dB
2021-12-27,0.0,0.0,0.0
2022-01-03,0.16739435925061114,0.0,0.16526840760475114
2022-01-10,0.21277425751771292,0.4,0.18635131861813098
2022-01-17,0.05691097074702707,0.2,0.1038492145795569
2022-01-24,0.0,0.4,0.0
2022-01-31,0.11437481301693626,0.6000000000000001,0.13710860864604552
2022-02-07,0.11530895473472688,0.2,0.17452882393446964
2022-02-14,0.0,0.4,0.0
2022-02-21,0.4087583781689462,0.4,0.34912161123510294
2022-02-28,0.20005907360727343,0.4,0.21379586153228716
2022-03-07,0.08904269274022433,0.4,0.09212650263353649
2022-03-14,0.04816775775279727,0.0,0.09553223105216713
2022-03-21,0.24979600034422322,0.6000000000000001,0.21062989632428267
2022-03-28,0.17263381083374119,0.2,0.22113669194914384
2022-04-04,0.1628282202197087,0.2,0.17741713955853988
2022-04-11,0.08494468509227707,0.8,0.14007435573057064
2022-04-18,0.4548213630931103,0.6000000000000001,0.3518296457395873
2022-04-25,0.11901926520066831,0.4,0.13189908528634336
2022-05-02,0.27141735859332183,0.2,0.23239755358620437
2022-05-09,0.054165944304745195,0.6000000000000001,0.06255257038306362
2022-05-16,0.4942690460055974,0.6000000000000001,0.4268472030485331
2022-05-23,0.34013928060335635,1.0,0.25654895318697163
2022-05-30,0.2868393792133853,0.2,0.21516070337062185
2022-06-06,0.45453362806581465,0.2,0.37004838133326773
2022-06-13,0.1514650567051051,0.6000000000000001,0.153301453951563
2022-06-20,0.12325824124943466,0.2,0.1310198045545931
2022-06-27,0.19149873350138158,0.2,0.193927836247018
2022-07-04,0.20615640647736533,0.6000000000000001,0.24303607077316813
2022-07-11,0.2390721497644205,1.0,0.21344469415302095
2022-07-18,0.25141864721684815,0.2,0.333145162202254
2022-07-25,0.21432228899488645,0.4,0.24444231297262584
2022-08-01,0.3761023673579997,0.4,0.2619720637299146
2022-08-08,0.20350247086132647,0.4,0.2423413543845697
2022-08-15,0.06634458274585492,0.0,0.10340465301329842
2022-08-22,0.0,0.6000000000000001,0.0
2022-08-29,0.24136570128429558,0.4,0.21614040705020449
2022-09-05,0.31776295864800663,0.2,0.37945950002451523
2022-09-12,0.2829224436442635,0.2,0.2963355937050176
2022-09-19,0.2954286380575547,0.8,0.2689179594859055
2022-09-26,0.5654267271489812,0.4,0.596875731325178
2022-10-03,0.5899582070394375,0.2,0.5343908093805007
2022-10-10,0.41289814760277127,0.0,0.30718380161984943
2022-10-17,0.5063334971148569,0.0,0.3816303861823255
2022-10-24,0.2251740531295669,0.6000000000000001,0.22580789980490698
2022-10-31,0.864238851683593,0.6000000000000001,0.5947596328257516
2022-11-07,0.26915023510306685,0.2,0.22560121419413576
2022-11-14,0.1727446094133882,0.6000000000000001,0.15500635484710173
2022-11-21,0.11125238261417164,0.2,0.147627550876209
2022-11-28,0.5358117634785063,0.6000000000000001,0.44482096273078525
2022-12-05,0.23832113372721875,0.8,0.21919058384563037
2022-12-12,0.2198199676502737,0.6000000000000001,0.17506810667852335
2022-12-19,0.6279392970510758,0.6000000000000001,0.4538445315622416
2022-12-26,1.0,0.6000000000000001,1.0
