Designation,Strength,Prediction Date
FS-2021-012_2022-01,89,2022-01-03.0
FS-2021-013_2022-01,67,2022-01-09.1
FS-2022-001_2022-01,467,2022-01-04.4
FS-2022-001_2022-02,5,2022-02-12.0
FS-2022-001_2022-07,92,2022-07-28.0
FS-2022-001_2022-08,46,2022-08-16.1
FS-2022-001_2022-09,65,2022-09-27.2
FS-2022-002_2022-01,100,2022-01-14.2
FS-2022-002_2022-02,183,2022-02-21.2
FS-2022-002_2022-07,230,2022-07-21.4
FS-2022-002_2022-08,131,2022-08-29.8
FS-2022-002_2022-09,182,2022-10-04.2
FS-2022-003_2022-01,4,2022-01-08.0
FS-2022-003_2022-02,76,2022-02-26.2
FS-2022-003_2022-07,32,2022-07-29.1
FS-2022-003_2022-08,81,2022-09-01.1
FS-2022-003_2022-09,737,2022-10-03.0
FS-2022-004_2022-01,396,2022-01-16.3
FS-2022-004_2022-02,7,2022-02-26.5
FS-2022-004_2022-07,29,2022-07-25.6
FS-2022-004_2022-08,218,2022-09-02.4
FS-2022-004_2022-09,223,2022-10-03.1
FS-2022-005_2022-01,20,2022-01-22.5
FS-2022-005_2022-02,141,2022-03-04.2
FS-2022-005_2022-07,16,2022-07-25.7
FS-2022-005_2022-08,55,2022-09-07.2
FS-2022-005_2022-09,149,2022-10-05.7
FS-2022-006_2022-01,258,2022-02-03.4
FS-2022-006_2022-03,3,2022-03-09.1
FS-2022-006_2022-07,55,2022-07-26.4
FS-2022-006_2022-08,210,2022-09-06.1
FS-2022-006_2022-09,229,2022-10-10.3
FS-2022-007_2022-01,6,2022-02-01.9
FS-2022-007_2022-03,47,2022-03-11.8
FS-2022-007_2022-07,64,2022-07-28.7
FS-2022-007_2022-08,437,2022-09-13.3
FS-2022-007_2022-10,7,2022-10-07.1
FS-2022-008_2022-02,555,2022-02-12.9
FS-2022-008_2022-03,193,2022-03-19.8
FS-2022-008_2022-07,142,2022-08-01.4
FS-2022-008_2022-09,41,2022-09-10.2
FS-2022-008_2022-10,65,2022-10-10.9
FS-2022-009_2022-03,3,2022-03-20.7
FS-2022-009_2022-07,85,2022-08-02.3
FS-2022-009_2022-09,108,2022-09-21.1
FS-2022-009_2022-10,36,2022-10-13.5
FS-2022-010_2022-03,49,2022-03-23.4
FS-2022-010_2022-07,207,2022-08-05.2
FS-2022-010_2022-09,1929,2022-09-26.6
FS-2022-010_2022-10,454,2022-10-18.5
FS-2022-011_2022-03,865,2022-03-27.4
FS-2022-011_2022-07,330,2022-08-07.7
FS-2022-011_2022-09,6,2022-09-24.0
FS-2022-011_2022-10,22,2022-10-11.6
FS-2022-012_2022-03,272,2022-03-23.2
FS-2022-012_2022-08,723,2022-08-09.9
FS-2022-012_2022-09,1411,2022-09-28.0
FS-2022-012_2022-10,23,2022-10-14.9
FS-2022-013_2022-03,93,2022-03-31.2
FS-2022-013_2022-08,458,2022-08-10.3
FS-2022-013_2022-09,4226,2022-09-30.9
FS-2022-013_2022-10,33,2022-10-18.1
FS-2022-014_2022-03,124,2022-04-05.1
FS-2022-014_2022-10,24,2022-10-22.6
FS-2022-015_2022-04,327,2022-04-04.4
FS-2022-015_2022-10,413,2022-10-14.4
FS-2022-016_2022-04,1,2022-04-12.9
FS-2022-016_2022-10,77,2022-10-21.4
FS-2022-017_2022-04,329,2022-04-19.3
FS-2022-017_2022-10,17,2022-10-22.1
FS-2022-018_2022-04,316,2022-04-23.2
FS-2022-018_2022-10,30,2022-10-21.8
FS-2022-019_2022-04,12,2022-04-20.5
FS-2022-019_2022-10,1094,2022-11-04.4
FS-2022-020_2022-04,120,2022-04-28.2
FS-2022-020_2022-10,85,2022-10-25.1
FS-2022-021_2022-04,186,2022-05-04.2
FS-2022-021_2022-10,45,2022-10-24.1
FS-2022-022_2022-04,31,2022-05-01.0
FS-2022-022_2022-10,38,2022-11-01.0
FS-2022-023_2022-04,106,2022-05-03.2
FS-2022-023_2022-10,55,2022-10-28.0
FS-2022-024_2022-04,106,2022-05-06.0
FS-2022-024_2022-10,37,2022-11-02.6
FS-2022-025_2022-05,10,2022-05-10.0
FS-2022-025_2022-10,12,2022-10-31.3
FS-2022-026_2022-05,29,2022-05-17.4
FS-2022-026_2022-10,179,2022-11-01.9
FS-2022-027_2022-05,55,2022-05-19.1
FS-2022-027_2022-10,9,2022-11-08.4
FS-2022-028_2022-05,51,2022-05-19.7
FS-2022-028_2022-10,42,2022-11-05.1
FS-2022-029_2022-05,136,2022-05-24.2
FS-2022-029_2022-10,5,2022-11-10.1
FS-2022-030_2022-05,73,2022-05-26.4
FS-2022-030_2022-11,60,2022-11-09.4
FS-2022-031_2022-05,14,2022-05-27.9
FS-2022-031_2022-11,6,2022-11-16.0
FS-2022-032_2022-05,107,2022-06-02.1
FS-2022-032_2022-11,54,2022-11-15.8
FS-2022-033_2022-05,241,2022-05-28.4
FS-2022-033_2022-11,10,2022-11-12.0
FS-2022-034_2022-05,8,2022-06-05.1
FS-2022-034_2022-11,57,2022-11-16.4
FS-2022-035_2022-05,189,2022-06-05.5
FS-2022-035_2022-11,107,2022-11-19.6
FS-2022-036_2022-05,52,2022-06-12.2
FS-2022-036_2022-11,59,2022-11-19.6
FS-2022-037_2022-05,42,2022-06-07.3
FS-2022-037_2022-11,7,2022-11-22.1
FS-2022-038_2022-05,208,2022-06-03.8
FS-2022-038_2022-11,141,2022-11-28.0
FS-2022-039_2022-06,6,2022-06-16.1
FS-2022-039_2022-11,102,2022-12-03.2
FS-2022-040_2022-06,47,2022-06-20.7
FS-2022-040_2022-11,41,2022-11-27.4
FS-2022-041_2022-06,21,2022-06-19.3
FS-2022-041_2022-11,73,2022-12-03.6
FS-2022-042_2022-06,158,2022-06-24.2
FS-2022-042_2022-11,106,2022-12-06.2
FS-2022-043_2022-06,208,2022-06-27.3
FS-2022-043_2022-11,112,2022-12-08.0
FS-2022-044_2022-06,72,2022-06-30.1
FS-2022-044_2022-12,52,2022-12-14.1
FS-2022-045_2022-06,90,2022-07-06.6
FS-2022-045_2022-12,16,2022-12-13.5
FS-2022-046_2022-06,73,2022-07-11.3
FS-2022-046_2022-12,17,2022-12-12.1
FS-2022-047_2022-07,267,2022-07-12.8
FS-2022-047_2022-12,86,2022-12-20.2
FS-2022-048_2022-07,66,2022-07-14.4
FS-2022-048_2022-12,134,2022-12-15.2
FS-2022-049_2022-07,167,2022-07-18.7
FS-2022-049_2022-12,23,2022-12-25.1
FS-2022-050_2022-07,446,2022-07-19.4
FS-2022-050_2022-12,121,2022-12-18.3
FS-2022-051_2022-07,233,2022-07-19.3
FS-2022-051_2022-12,49,2022-12-23.4
FS-2022-052_2022-12,194,2022-12-26.2
FS-2022-053_2022-12,51,2022-12-28.1
FS-2022-054_2022-12,47,2022-12-23.1
FS-2022-055_2022-12,856,2022-12-31.8
FS-2022-056_2022-12,49,2022-12-30.2
FS-2022-057_2022-12,1216,2022-12-31.7
FS-2022-058_2022-12,77,2022-12-30.0
FS-2022-059_2022-12,159,2023-01-02.0
FS-2022-060_2022-12,6998,2023-01-04.4
FS-2022-061_2022-12,4,2023-01-03.8
FS-2022-062_2022-12,1437,2022-12-29.4
FS-2022-063_2022-12,559,2023-01-08.7
