,Strength
1,1443.2161531279178
2,391.24975596299123
3,-1343.7992424242423
4,-490.6666666666667
5,986.1
6,8.053846153846166
7,-994.1538461538462
8,3524.173076923077
9,-1799.3330769230772
10,-957.1447619047618
11,-352.4095238095238
12,1738.3688311688315
13,-665.2656565656569
14,-84.54040404040393
15,-671.4848484848486
16,3188.9485329485324
17,-2895.1693121693115
18,1313.9235460191983
19,-1873.0664031620554
20,3794.416420361248
21,-1328.8534219561443
22,-459.5332781253828
23,1445.8016973447998
24,-2612.952190571381
25,-243.18938748094752
26,588.3458747135217
27,126.37337662337677
28,283.7881313131311
29,106.44722222222208
30,-319.83194444444416
31,1394.811769005848
32,-1488.0964912280701
33,-1182.5277777777778
34,-572.0
35,2080.9714285714285
36,658.6706766917296
37,-300.382846003899
38,107.8240740740739
39,2327.8299533799536
40,211.50191796507534
41,-1526.5504703788451
42,805.5672024593764
43,-2424.0592871862436
44,5509.795218295219
45,-5130.647817742555
46,-831.1758942811571
47,-530.1646686646687
48,3660.4038461538457
49,-2564.861111111111
50,-159.51064213564223
51,3518.66341991342
52,3207.7784391534387
