Combined Name,Mean Strength,Prediction Date,dB0
FS-2021-012_2022-01,57.5,2022-01-03.0,46.360004314063644
FS-2021-013_2022-01,573.1764705882352,2022-01-09.1,153.35690105223833
FS-2022-001_2022-01,587.4285714285714,2022-01-04.4,235.80059026081113
FS-2022-001_2022-02,545.1538461538462,2022-02-12.0,172.07097407274475
FS-2022-001_2022-07,1307.4375,2022-07-28.9,396.051936895592
FS-2022-001_2022-08,572.0,2022-08-16.4,186.17259918256104
FS-2022-001_2022-09,368.2,2022-09-27.5,192.24057844274188
FS-2022-002_2022-01,780.0909090909091,2022-01-14.2,180.19288334063467
FS-2022-002_2022-02,2431.923076923077,2022-02-21.4,566.0976142643066
FS-2022-002_2022-07,275.0,2022-07-21.4,188.87885594269736
FS-2022-002_2022-08,322.2,2022-08-30.1,113.9790331596123
FS-2022-002_2022-09,2469.3333333333335,2022-10-04.2,706.7193070889925
FS-2022-003_2022-01,225.11111111111111,2022-01-08.3,85.25705502830112
FS-2022-003_2022-02,1092.25,2022-02-26.2,273.1876415579592
FS-2022-003_2022-07,657.2105263157895,2022-07-29.3,168.26409627185126
FS-2022-003_2022-08,1217.2,2022-09-01.1,336.4175447928429
FS-2022-003_2022-09,604.0,2022-10-03.0,417.08059439660127
FS-2022-004_2022-01,1054.375,2022-01-16.4,283.0174464586945
FS-2022-004_2022-02,622.578947368421,2022-02-26.6,160.4063831530176
FS-2022-004_2022-07,237.375,2022-07-25.6,101.21627524761026
FS-2022-004_2022-08,541.5714285714286,2022-09-02.9,158.95275899410095
FS-2022-004_2022-09,540.3333333333334,2022-10-03.1,192.78053152051774
FS-2022-005_2022-01,490.6666666666667,2022-01-22.9,186.9730001304407
FS-2022-005_2022-02,1724.84,2022-03-04.2,384.92398626222297
FS-2022-005_2022-07,303.0,2022-07-26.7,163.05446942663056
FS-2022-005_2022-08,2419.842105263158,2022-09-07.2,661.4097195948327
FS-2022-005_2022-09,1705.5263157894738,2022-10-06.0,488.0172133788075
FS-2022-006_2022-01,659.2666666666667,2022-02-04.1,190.83818625561642
FS-2022-006_2022-03,340.42857142857144,2022-03-09.1,100.59542124525453
FS-2022-006_2022-07,297.4,2022-07-27.1,155.17564241851875
FS-2022-006_2022-08,797.0,2022-09-07.1,404.05892034592074
FS-2022-006_2022-09,1931.0869565217392,2022-10-10.6,460.2765852958899
FS-2022-007_2022-01,326.8333333333333,2022-02-02.5,156.58144845415117
FS-2022-007_2022-03,427.26666666666665,2022-03-11.8,131.88046776447896
FS-2022-007_2022-07,256.0,2022-07-29.5,122.13291521777344
FS-2022-007_2022-08,2439.259259259259,2022-09-13.3,533.530804491703
FS-2022-007_2022-10,307.55555555555554,2022-10-07.2,118.86458733978253
FS-2022-008_2022-02,449.0,2022-02-12.9,262.9256337615047
FS-2022-008_2022-03,415.2857142857143,2022-03-19.9,171.99887280124238
FS-2022-008_2022-07,1156.111111111111,2022-08-01.4,294.15368243299093
FS-2022-008_2022-09,319.8,2022-09-10.4,171.1283728666874
FS-2022-008_2022-10,352.25,2022-10-10.9,133.7252313514544
FS-2022-009_2022-03,610.4545454545455,2022-03-21.2,212.9329813473116
FS-2022-009_2022-07,936.25,2022-08-02.3,234.73049972255416
