InicioSemana,Strength,Number of AR detected,Fecha
2021-12-27,0.0,0.0,2021-12-27
2022-01-03,0.16739435925061114,0.0,2022-01-03
2022-01-10,0.21277425751771292,0.4,2022-01-10
2022-01-17,0.05691097074702707,0.2,2022-01-17
2022-01-24,0.0,0.4,2022-01-24
2022-01-31,0.11437481301693626,0.6000000000000001,2022-01-31
2022-02-07,0.11530895473472688,0.2,2022-02-07
2022-02-14,0.0,0.4,2022-02-14
2022-02-21,0.4087583781689462,0.4,2022-02-21
2022-02-28,0.20005907360727343,0.4,2022-02-28
2022-03-07,0.08904269274022433,0.4,2022-03-07
2022-03-14,0.04816775775279727,0.0,2022-03-14
2022-03-21,0.24979600034422322,0.6000000000000001,2022-03-21
2022-03-28,0.17263381083374119,0.2,2022-03-28
2022-04-04,0.1628282202197087,0.2,2022-04-04
2022-04-11,0.08494468509227707,0.8,2022-04-11
2022-04-18,0.4548213630931103,0.6000000000000001,2022-04-18
2022-04-25,0.11901926520066831,0.4,2022-04-25
2022-05-02,0.27141735859332183,0.2,2022-05-02
2022-05-09,0.054165944304745195,0.6000000000000001,2022-05-09
2022-05-16,0.4942690460055974,0.6000000000000001,2022-05-16
2022-05-23,0.34013928060335635,1.0,2022-05-23
2022-05-30,0.2868393792133853,0.2,2022-05-30
2022-06-06,0.45453362806581465,0.2,2022-06-06
2022-06-13,0.1514650567051051,0.6000000000000001,2022-06-13
2022-06-20,0.12325824124943466,0.2,2022-06-20
2022-06-27,0.19149873350138158,0.2,2022-06-27
2022-07-04,0.20615640647736533,0.6000000000000001,2022-07-04
2022-07-11,0.2390721497644205,1.0,2022-07-11
2022-07-18,0.25141864721684815,0.2,2022-07-18
2022-07-25,0.21432228899488645,0.4,2022-07-25
2022-08-01,0.3761023673579997,0.4,2022-08-01
2022-08-08,0.20350247086132647,0.4,2022-08-08
2022-08-15,0.06634458274585492,0.0,2022-08-15
2022-08-22,0.0,0.6000000000000001,2022-08-22
2022-08-29,0.24136570128429558,0.4,2022-08-29
2022-09-05,0.31776295864800663,0.2,2022-09-05
2022-09-12,0.2829224436442635,0.2,2022-09-12
2022-09-19,0.2954286380575547,0.8,2022-09-19
2022-09-26,0.5654267271489812,0.4,2022-09-26
2022-10-03,0.5899582070394375,0.2,2022-10-03
2022-10-10,0.41289814760277127,0.0,2022-10-10
2022-10-17,0.5063334971148569,0.0,2022-10-17
2022-10-24,0.2251740531295669,0.6000000000000001,2022-10-24
2022-10-31,0.864238851683593,0.6000000000000001,2022-10-31
2022-11-07,0.26915023510306685,0.2,2022-11-07
2022-11-14,0.1727446094133882,0.6000000000000001,2022-11-14
2022-11-21,0.11125238261417164,0.2,2022-11-21
2022-11-28,0.5358117634785063,0.6000000000000001,2022-11-28
2022-12-05,0.23832113372721875,0.8,2022-12-05
2022-12-12,0.2198199676502737,0.6000000000000001,2022-12-12
2022-12-19,0.6279392970510758,0.6000000000000001,2022-12-19
2022-12-26,1.0,0.6000000000000001,2022-12-26
