Designation,Strength,dB,Prediction Date,Detection Date
FS-2021-012,26,40.01306257603508,2022-01-02.4,2022-01-01
FS-2021-012,89,156.10659228511958,2022-01-03.0,2022-01-01
FS-2021-013,407,721.6572389596226,2022-01-08.0,2022-01-01
FS-2021-013,523,927.5363445633312,2022-01-08.5,2022-01-01
FS-2021-013,391,693.2560875147583,2022-01-08.4,2022-01-02
FS-2021-013,447,792.6551123559196,2022-01-07.8,2022-01-02
FS-2021-013,397,703.906670260023,2022-01-07.7,2022-01-03
FS-2021-013,466,826.3770005163474,2022-01-08.3,2022-01-03
FS-2021-013,438,776.6811473629172,2022-01-07.6,2022-01-04
FS-2021-013,574,1018.0410784251073,2022-01-08.1,2022-01-04
FS-2021-013,612,1085.4730522466186,2022-01-08.2,2022-01-05
FS-2021-013,473,838.8005604394419,2022-01-07.8,2022-01-05
FS-2021-013,1052,1866.1738683971994,2022-01-07.8,2022-01-06
FS-2021-013,996,1766.8172765725162,2022-01-08.3,2022-01-06
FS-2021-013,823,1459.8690745274541,2022-01-07.9,2022-01-07
FS-2021-013,1066,1891.0128768943491,2022-01-08.4,2022-01-07
FS-2021-013,708,1255.8192912677132,2022-01-08.6,2022-01-08
FS-2021-013,304,538.7953846889056,2022-01-08.4,2022-01-08
FS-2021-013,67,116.49057409622488,2022-01-09.1,2022-01-09
FS-2022-001,669,1186.6173506051923,2022-01-03.8,2022-01-01
FS-2022-001,611,1083.6985540197559,2022-01-04.2,2022-01-02
FS-2022-001,755,1339.214705242306,2022-01-03.7,2022-01-02
FS-2022-001,793,1406.6395734629973,2022-01-03.7,2022-01-03
FS-2022-001,685,1215.0080706457886,2022-01-04.2,2022-01-03
FS-2022-001,132,232.97351002941502,2022-01-04.2,2022-01-04
FS-2022-001,467,828.1518040559785,2022-01-04.4,2022-01-04
FS-2022-001,668,1184.8429217757314,2022-02-10.7,2022-02-06
FS-2022-001,911,1616.0061682709415,2022-02-11.2,2022-02-06
FS-2022-001,952,1688.7506818740087,2022-02-11.3,2022-02-07
FS-2022-001,471,835.2509872003543,2022-02-10.9,2022-02-07
FS-2022-001,829,1470.5149112833424,2022-02-11.4,2022-02-08
FS-2022-001,408,723.4322693079006,2022-02-11.0,2022-02-08
FS-2022-001,619,1097.89450137918,2022-02-11.2,2022-02-09
FS-2022-001,894,1585.8436068391143,2022-02-11.6,2022-02-09
FS-2022-001,609,1080.1495533781394,2022-02-11.7,2022-02-10
FS-2022-001,347,615.1453220376525,2022-02-11.2,2022-02-10
FS-2022-001,220,389.573604778874,2022-02-12.0,2022-02-11
FS-2022-001,154,272.1751395108949,2022-02-11.4,2022-02-11
FS-2022-001,5,,2022-02-12.0,2022-02-12
FS-2022-001,540,957.7051559112357,2022-07-28.3,2022-07-19
FS-2022-001,2156,3824.8280009322048,2022-07-28.4,2022-07-20
FS-2022-001,888,1575.1979665926299,2022-07-28.8,2022-07-20
FS-2022-001,2620,4648.011002213814,2022-07-28.3,2022-07-21
FS-2022-001,2025,3592.419648096566,2022-07-28.9,2022-07-21
FS-2022-001,2682,4758.0049404102565,2022-07-28.4,2022-07-22
FS-2022-001,2350,4169.004279511128,2022-07-28.8,2022-07-22
FS-2022-001,2056,3647.4170994615392,2022-07-28.7,2022-07-23
FS-2022-001,1916,3399.0412085922126,2022-07-28.2,2022-07-23
FS-2022-001,770,1365.8299037523461,2022-07-27.8,2022-07-24
FS-2022-001,1185,2102.1425560795255,2022-07-28.5,2022-07-24
FS-2022-001,689,1222.1057103835249,2022-07-28.4,2022-07-25
FS-2022-001,408,723.4322693079006,2022-07-27.8,2022-07-25
FS-2022-001,106,186.55225385065452,2022-07-27.5,2022-07-26
FS-2022-001,436,773.13133639993,2022-07-28.2,2022-07-26
FS-2022-001,92,161.48704748072882,2022-07-28.0,2022-07-27
FS-2022-001,351,622.246834740349,2022-08-15.7,2022-08-09
FS-2022-001,517,916.888378566917,2022-08-16.2,2022-08-09
FS-2022-001,853,1513.0980616621093,2022-08-16.3,2022-08-10
FS-2022-001,880,1561.0037541150389,2022-08-15.9,2022-08-10
FS-2022-001,975,1729.5583030541372,2022-08-16.4,2022-08-11
FS-2022-001,828,1468.7406065641799,2022-08-16.0,2022-08-11
FS-2022-001,804,1426.1571204963802,2022-08-15.9,2022-08-12
FS-2022-001,1056,1873.270733336596,2022-08-16.4,2022-08-12
FS-2022-001,700,1241.6241402789058,2022-08-16.3,2022-08-13
FS-2022-001,216,382.46393276029147,2022-08-15.7,2022-08-13
FS-2022-001,48,81.8441762341125,2022-08-15.6,2022-08-14
FS-2022-001,162,286.4186937363422,2022-08-16.2,2022-08-14
FS-2022-001,46,78.15206628846924,2022-08-16.1,2022-08-15
FS-2022-001,618,1096.120012719518,2022-09-25.7,2022-09-25
FS-2022-001,509,902.6909612231237,2022-09-26.5,2022-09-26
FS-2022-001,509,902.6909612231237,2022-09-26.5,2022-09-26
FS-2022-001,140,247.23490324859375,2022-09-27.5,2022-09-27
FS-2022-001,65,112.86943493239374,2022-09-27.2,2022-09-27
FS-2022-002,606,1074.8260418423365,2022-01-13.7,2022-01-03
FS-2022-002,956,1695.8476730839725,2022-01-13.7,2022-01-04
FS-2022-002,591,1048.2082874018802,2022-01-14.2,2022-01-04
FS-2022-002,1008,1788.1080542811417,2022-01-14.2,2022-01-05
FS-2022-002,1181,2095.0458091505434,2022-01-13.6,2022-01-05
FS-2022-002,1327,2354.0752976474014,2022-01-13.6,2022-01-06
FS-2022-002,1199,2126.9811464602426,2022-01-14.1,2022-01-06
FS-2022-002,1165,2066.6587902379615,2022-01-13.6,2022-01-07
FS-2022-002,1172,2079.0781172221878,2022-01-14.1,2022-01-07
FS-2022-002,1045,1853.754344210657,2022-01-14.1,2022-01-08
FS-2022-002,993,1761.4945749707827,2022-01-13.6,2022-01-08
FS-2022-002,685,1215.0080706457886,2022-01-13.5,2022-01-09
FS-2022-002,929,1647.94286567285,2022-01-14.1,2022-01-09
FS-2022-002,712,1262.9168451407336,2022-01-14.0,2022-01-10
FS-2022-002,653,1158.2263586117067,2022-01-13.4,2022-01-10
FS-2022-002,504,893.8174974849271,2022-01-13.4,2022-01-11
FS-2022-002,621,1101.4434746839763,2022-01-13.9,2022-01-11
FS-2022-002,495,877.8451050420246,2022-01-13.4,2022-01-12
FS-2022-002,417,739.4073358542748,2022-01-14.0,2022-01-12
FS-2022-002,331,586.7380095777495,2022-01-13.4,2022-01-13
FS-2022-002,472,837.0257753314721,2022-01-13.8,2022-01-13
FS-2022-002,100,175.81784581328455,2022-01-14.2,2022-01-14
FS-2022-002,474,840.575342543396,2022-02-19.7,2022-02-09
FS-2022-002,451,799.7545587478795,2022-02-20.1,2022-02-09
FS-2022-002,744,1319.6967879001156,2022-02-20.3,2022-02-10
FS-2022-002,818,1450.9975282333426,2022-02-19.8,2022-02-10
FS-2022-002,1085,1924.7228779484196,2022-02-20.4,2022-02-11
FS-2022-002,1123,1992.142614996427,2022-02-19.9,2022-02-11
FS-2022-002,1603,2843.7401122066735,2022-02-20.2,2022-02-12
FS-2022-002,1290,2288.4311553144526,2022-02-20.4,2022-02-12
FS-2022-002,1822,3232.2740519004983,2022-02-20.8,2022-02-13
FS-2022-002,2246,3984.4975392565298,2022-02-20.3,2022-02-13
FS-2022-002,2717,4820.098264353982,2022-02-20.9,2022-02-14
FS-2022-002,3062,5432.16009506386,2022-02-20.5,2022-02-14
FS-2022-002,4420,7841.367391963896,2022-02-20.5,2022-02-15
FS-2022-002,3541,6281.948159493086,2022-02-21.0,2022-02-15
FS-2022-002,5064,8983.875078963127,2022-02-20.6,2022-02-16
FS-2022-002,4946,8774.53369747061,2022-02-21.0,2022-02-16
FS-2022-002,4681,8304.402491280129,2022-02-20.6,2022-02-17
FS-2022-002,4584,8132.316676429765,2022-02-21.1,2022-02-17
FS-2022-002,4155,7371.23571158357,2022-02-21.0,2022-02-18
FS-2022-002,3879,6881.588798130221,2022-02-20.6,2022-02-18
FS-2022-002,3290,5836.652372367563,2022-02-21.0,2022-02-19
FS-2022-002,2837,5032.989517728842,2022-02-20.6,2022-02-19
FS-2022-002,1368,2426.8158869544905,2022-02-20.7,2022-02-20
FS-2022-002,2110,3743.2190284685425,2022-02-21.2,2022-02-20
FS-2022-002,737,1307.276246669248,2022-02-21.4,2022-02-21
FS-2022-002,183,323.78682142498485,2022-02-21.2,2022-02-21
FS-2022-002,511,906.2403297432986,2022-07-20.8,2022-07-20
FS-2022-002,84,147.1299233924237,2022-07-21.1,2022-07-21
FS-2022-002,230,407.34574883621656,2022-07-21.4,2022-07-21
FS-2022-002,475,842.3501216623077,2022-08-29.5,2022-08-25
FS-2022-002,520,922.2123717393305,2022-08-30.0,2022-08-25
FS-2022-002,507,899.1415830602866,2022-08-30.1,2022-08-26
FS-2022-002,454,805.079107072086,2022-08-29.5,2022-08-26
FS-2022-002,394,698.5814022775104,2022-08-30.0,2022-08-27
FS-2022-002,282,499.724985280692,2022-08-29.5,2022-08-27
FS-2022-002,171,302.43699179342934,2022-08-29.4,2022-08-28
FS-2022-002,237,419.78467242851036,2022-08-29.9,2022-08-28
