InicioSemana,Strength,Number of AR detected,dB
2021-12-27,0.0,0.0,0.0
2022-01-03,1443.2161531279178,0.0,297.55381513230805
2022-01-10,1834.465909090909,2.0,335.5120716257637
2022-01-17,490.6666666666667,1.0,186.9730001304407
2022-01-24,0.0,2.0,0.0
2022-01-31,986.0999999999999,3.0,246.85413371732977
2022-02-07,994.1538461538462,1.0,314.22652498990607
2022-02-14,0.0,2.0,0.0
2022-02-21,3524.173076923077,2.0,628.5682113945468
2022-02-28,1724.84,2.0,384.92398626222297
2022-03-07,767.6952380952381,2.0,165.8671050970866
2022-03-14,415.2857142857143,0.0,171.99887280124238
2022-03-21,2153.6545454545458,3.0,379.22389487832794
2022-03-28,1488.388888888889,1.0,398.14062051454096
2022-04-04,1403.848484848485,1.0,319.4267283784674
2022-04-11,732.3636363636364,4.0,252.1937468503397
2022-04-18,3921.3121693121693,3.0,633.4438316658229
2022-04-25,1026.1428571428573,2.0,237.4747636782147
2022-05-02,2340.0664031620554,1.0,418.4149874691608
2022-05-09,467.0,3.0,112.62137896509702
2022-05-16,4261.416420361248,3.0,768.5075180817236
2022-05-23,2932.562998405104,5.0,461.89783574092337
2022-05-30,2473.0297202797206,1.0,387.38128528225064
2022-06-06,3918.8314176245212,1.0,666.2453474627872
2022-06-13,1305.8792270531399,3.0,276.00818056956973
2022-06-20,1062.6898395721926,1.0,235.8916823132008
2022-06-27,1651.0357142857142,1.0,349.1530436576605
2022-07-04,1777.409090909091,3.0,437.5688682513986
2022-07-11,2061.197222222222,5.0,384.2917347934452
2022-07-18,2167.644444444444,1.0,599.8037703807495
2022-07-25,1847.8125,2.0,440.10070562741663
2022-08-01,3242.624269005848,2.0,471.6617540561291
2022-08-08,1754.5277777777778,2.0,436.31808163792334
2022-08-15,572.0,0.0,186.17259918256104
2022-08-22,0.0,3.0,0.0
2022-08-29,2080.9714285714285,2.0,389.1451709019157
2022-09-05,2739.642105263158,1.0,683.1893860230231
2022-09-12,2439.259259259259,1.0,533.530804491703
2022-09-19,2547.0833333333335,4.0,484.16733701454433
2022-09-26,4874.913286713287,2.0,1074.6315862160425
2022-10-03,5086.415204678362,1.0,962.1320033717002
2022-10-10,3559.864734299517,0.0,553.0622182639376
2022-10-17,4365.431936758893,0.0,687.0979095444646
2022-10-24,1941.3726495726496,3.0,406.5507924215786
2022-10-31,7451.167867867868,3.0,1070.8217039110957
2022-11-07,2320.5200501253134,1.0,406.1786699275748
2022-11-14,1489.344155844156,3.0,279.077731327893
2022-11-21,959.1794871794872,1.0,265.7927284379067
2022-11-28,4619.583333333333,3.0,800.8679724676329
2022-12-05,2054.722222222222,4.0,394.63679362316543
2022-12-12,1895.21158008658,3.0,315.1974645678559
2022-12-19,5413.875,3.0,817.1142555342075
2022-12-26,8621.653439153439,3.0,1800.4276766792902
