Lag,Correlación,Error
-13,-0.07753810381280093,0.3538272368168495
-12,0.08325231587431448,0.37990272441443346
-11,0.23550617545006888,1.074678064271223
-10,-0.14919515725572283,0.6808176579310755
-9,0.01864418095982899,0.08507841573810228
-8,0.020270854466391215,0.09250136476223182
-7,-0.05508444814529624,0.25136516268035797
-6,-0.1574953630968995,0.7186937311567633
-5,0.053485581023461536,0.24406910167373483
-4,0.05743408765477514,0.26208720015965703
-3,-0.08045777420919475,0.3671504786550312
-2,-0.08354428291395392,0.3812350485982518
-1,0.24444592813997942,1.1154725618995605
0,0.004963439673869468,0.022649511124908688
1,-0.25474819368154045,1.1624845723857156
2,-0.27743820361922933,1.2660251946710113
3,-0.15486765974014516,0.7067028135024007
4,0.06371833060320363,0.29076389211612363
5,0.07101750659418808,0.3240719967115775
6,-0.03094850620177419,0.141226363484724
7,0.11969258305978174,0.5461894713566889
8,-0.05924150266206646,0.2703349212975784
9,0.11742636270448559,0.53584809792991
10,0.172816681081785,0.7886090288028393
11,0.1016184329868678,0.46371225997747006
12,0.02355200786424322,0.10747415082799741
13,0.08325231587431456,0.37990272441443357
