Prediction Date,Detection Date,Strength,dB,Number of AR detected
2022-01-01,2022-01-01,0.0,0.0,0.0
2022-01-02,2022-01-02,0.0,0.0,0.0
2022-01-03,2022-01-03,57.5,46.36000431406365,0.0
2022-01-04,2022-01-04,587.4285714285714,235.80059026081116,0.0
2022-01-05,2022-01-05,0.0,0.0,0.0
2022-01-06,2022-01-06,0.0,0.0,0.0
2022-01-07,2022-01-07,0.0,0.0,0.0
2022-01-08,2022-01-08,225.11111111111111,85.25705502830112,0.0
2022-01-09,2022-01-09,573.1764705882352,153.35690105223833,0.0
2022-01-10,2022-01-10,0.0,0.0,1.0
2022-01-11,2022-01-11,0.0,0.0,0.0
2022-01-12,2022-01-12,0.0,0.0,0.0
2022-01-13,2022-01-13,0.0,0.0,0.0
2022-01-14,2022-01-14,780.0909090909091,180.1928833406347,0.0
2022-01-15,2022-01-15,0.0,0.0,0.0
2022-01-16,2022-01-16,1054.375,283.0174464586945,1.0
2022-01-17,2022-01-17,0.0,0.0,0.0
2022-01-18,2022-01-18,0.0,0.0,0.0
2022-01-19,2022-01-19,0.0,0.0,0.0
2022-01-20,2022-01-20,0.0,0.0,0.0
2022-01-21,2022-01-21,0.0,0.0,1.0
2022-01-22,2022-01-22,0.0,0.0,0.0
2022-01-23,2022-01-23,490.6666666666667,186.9730001304407,0.0
2022-01-24,2022-01-24,0.0,0.0,0.0
2022-01-25,2022-01-25,0.0,0.0,0.0
2022-01-26,2022-01-26,0.0,0.0,1.0
2022-01-27,2022-01-27,0.0,0.0,1.0
2022-01-28,2022-01-28,0.0,0.0,0.0
2022-01-29,2022-01-29,0.0,0.0,0.0
2022-01-30,2022-01-30,0.0,0.0,0.0
2022-01-31,2022-01-31,0.0,0.0,1.0
2022-02-01,2022-02-01,0.0,0.0,1.0
2022-02-02,2022-02-02,326.8333333333333,156.58144845415117,0.0
2022-02-03,2022-02-03,0.0,0.0,0.0
2022-02-04,2022-02-04,659.2666666666667,190.8381862556164,1.0
2022-02-05,2022-02-05,0.0,0.0,0.0
2022-02-06,2022-02-06,0.0,0.0,0.0
2022-02-07,2022-02-07,0.0,0.0,0.0
2022-02-08,2022-02-08,0.0,0.0,0.0
2022-02-09,2022-02-09,0.0,0.0,0.0
2022-02-10,2022-02-10,0.0,0.0,0.0
2022-02-11,2022-02-11,0.0,0.0,0.0
2022-02-12,2022-02-12,545.1538461538462,172.07097407274475,1.0
2022-02-13,2022-02-13,449.0,262.9256337615047,0.0
2022-02-14,2022-02-14,0.0,0.0,0.0
2022-02-15,2022-02-15,0.0,0.0,1.0
2022-02-16,2022-02-16,0.0,0.0,0.0
2022-02-17,2022-02-17,0.0,0.0,0.0
2022-02-18,2022-02-18,0.0,0.0,1.0
2022-02-19,2022-02-19,0.0,0.0,0.0
2022-02-20,2022-02-20,0.0,0.0,0.0
2022-02-21,2022-02-21,2431.923076923077,566.0976142643066,1.0
2022-02-22,2022-02-22,0.0,0.0,1.0
2022-02-23,2022-02-23,0.0,0.0,0.0
2022-02-24,2022-02-24,0.0,0.0,0.0
2022-02-25,2022-02-25,0.0,0.0,0.0
2022-02-26,2022-02-26,1092.25,273.1876415579592,0.0
2022-02-27,2022-02-27,0.0,0.0,0.0
2022-02-28,2022-02-28,0.0,0.0,1.0
2022-03-01,2022-03-01,0.0,0.0,0.0
2022-03-02,2022-03-02,0.0,0.0,0.0
2022-03-03,2022-03-03,0.0,0.0,0.0
2022-03-04,2022-03-04,1724.84,384.92398626222297,1.0
2022-03-05,2022-03-05,0.0,0.0,0.0
2022-03-06,2022-03-06,0.0,0.0,0.0
2022-03-07,2022-03-07,0.0,0.0,0.0
2022-03-08,2022-03-08,0.0,0.0,0.0
2022-03-09,2022-03-09,340.42857142857144,100.59542124525451,1.0
2022-03-10,2022-03-10,0.0,0.0,0.0
2022-03-11,2022-03-11,0.0,0.0,0.0
2022-03-12,2022-03-12,427.26666666666665,131.88046776447896,0.0
2022-03-13,2022-03-13,0.0,0.0,1.0
2022-03-14,2022-03-14,0.0,0.0,0.0
2022-03-15,2022-03-15,0.0,0.0,0.0
2022-03-16,2022-03-16,0.0,0.0,0.0
2022-03-17,2022-03-17,0.0,0.0,0.0
2022-03-18,2022-03-18,0.0,0.0,0.0
2022-03-19,2022-03-19,0.0,0.0,0.0
2022-03-20,2022-03-20,415.2857142857143,171.99887280124238,0.0
2022-03-21,2022-03-21,610.4545454545455,212.9329813473116,0.0
2022-03-22,2022-03-22,0.0,0.0,0.0
2022-03-23,2022-03-23,249.66666666666663,173.38877318519403,1.0
2022-03-24,2022-03-24,325.2,116.78501616217724,1.0
2022-03-25,2022-03-25,0.0,0.0,1.0
2022-03-26,2022-03-26,0.0,0.0,0.0
2022-03-27,2022-03-27,968.3333333333334,234.02542860673896,0.0
2022-03-28,2022-03-28,0.0,0.0,1.0
2022-03-29,2022-03-29,0.0,0.0,0.0
2022-03-30,2022-03-30,0.0,0.0,0.0
2022-03-31,2022-03-31,1488.388888888889,398.14062051454096,0.0
2022-04-01,2022-04-01,0.0,0.0,0.0
2022-04-02,2022-04-02,0.0,0.0,0.0
2022-04-03,2022-04-03,0.0,0.0,0.0
2022-04-04,2022-04-04,294.6666666666667,193.2660802566704,1.0
2022-04-05,2022-04-05,1109.1818181818182,254.32588744520956,0.0
2022-04-06,2022-04-06,0.0,0.0,0.0
2022-04-07,2022-04-07,0.0,0.0,0.0
2022-04-08,2022-04-08,0.0,0.0,0.0
2022-04-09,2022-04-09,0.0,0.0,0.0
2022-04-10,2022-04-10,0.0,0.0,0.0
2022-04-11,2022-04-11,0.0,0.0,0.0
2022-04-12,2022-04-12,0.0,0.0,0.0
2022-04-13,2022-04-13,732.3636363636364,252.1937468503397,1.0
2022-04-14,2022-04-14,0.0,0.0,0.0
2022-04-15,2022-04-15,0.0,0.0,1.0
2022-04-16,2022-04-16,0.0,0.0,0.0
