InicioSemana,Strength,Number of AR detected,Fecha
2021-12-27,0.0,0.0,2021-12-27
2022-01-03,0.08216485388546717,0.0,2022-01-03
2022-01-10,0.0649980343336391,0.4,2022-01-10
2022-01-17,0.002620888481195125,0.2,2022-01-17
2022-01-24,0.0,0.4,2022-01-24
2022-01-31,0.03459572795177565,0.6000000000000001,2022-01-31
2022-02-07,0.0733848774734635,0.2,2022-02-07
2022-02-14,0.0,0.4,2022-02-14
2022-02-21,0.03394050583147687,0.4,2022-02-21
2022-02-28,0.018477263792425633,0.4,2022-02-28
2022-03-07,0.006552221202987813,0.4,2022-03-07
2022-03-14,0.025291573843532957,0.0,2022-03-14
2022-03-21,0.12016773686279648,0.6000000000000001,2022-03-21
2022-03-28,0.012187131437557331,0.2,2022-03-28
2022-04-04,0.05910103525095007,0.2,2022-04-04
2022-04-11,0.00013104442405975625,0.8,2022-04-11
2022-04-18,0.08609618660725986,0.6000000000000001,2022-04-18
2022-04-25,0.019787708033023193,0.4,2022-04-25
2022-05-02,0.05215568077578299,0.2,2022-05-02
2022-05-09,0.0013104442405975625,0.6000000000000001,2022-05-09
2022-05-16,0.017690997248067095,0.6000000000000001,2022-05-16
2022-05-23,0.029222906565325644,1.0,2022-05-23
2022-05-30,0.04232734897130127,0.2,2022-05-30
2022-06-06,0.012318175861617087,0.2,2022-06-06
2022-06-13,0.0035381994496134187,0.6000000000000001,2022-06-13
2022-06-20,0.026864106932250033,0.2,2022-06-20
2022-06-27,0.03669243873673175,0.2,2022-06-27
2022-07-04,0.011793998165378062,0.6000000000000001,2022-07-04
2022-07-11,0.05320403616826104,1.0,2022-07-11
2022-07-18,0.05202463635172323,0.2,2022-07-18
2022-07-25,0.022146507666098807,0.4,2022-07-25
2022-08-01,0.05687328004193421,0.4,2022-08-01
2022-08-08,0.13798977853492334,0.4,2022-08-08
2022-08-15,0.006028043506748787,0.0,2022-08-15
2022-08-22,0.0,0.6000000000000001,2022-08-22
2022-08-29,0.056349102345695186,0.4,2022-08-29
2022-09-05,0.04009959376228541,0.2,2022-09-05
2022-09-12,0.05726641331411348,0.2,2022-09-12
2022-09-19,0.014939064342812213,0.8,2022-09-19
2022-09-26,1.0,0.4,2022-09-26
2022-10-03,0.14087275586423798,0.2,2022-10-03
2022-10-10,0.10038002882977329,0.0,2022-10-10
2022-10-17,0.07272965535316472,0.0,2022-10-17
2022-10-24,0.024243218451054906,0.6000000000000001,2022-10-24
2022-10-31,0.1602673306250819,0.6000000000000001,2022-10-31
2022-11-07,0.011007731621019526,0.2,2022-11-07
2022-11-14,0.014808019918752456,0.6000000000000001,2022-11-14
2022-11-21,0.0062901323548683,0.2,2022-11-21
2022-11-28,0.03184379504652077,0.6000000000000001,2022-11-28
2022-12-05,0.028567684445026862,0.8,2022-12-05
2022-12-12,0.04455510418031713,0.6000000000000001,2022-12-12
2022-12-19,0.020705019001441487,0.6000000000000001,2022-12-19
2022-12-26,0.3390119250425894,0.6000000000000001,2022-12-26
