InicioSemana,Strength,Number of AR detected,Fecha
2021-12-27,0.0,0.0,2021-12-27
2022-01-03,0.13982149660528262,0.0,2022-01-03
2022-01-10,0.17772650917504443,0.4,2022-01-10
2022-01-17,0.04753670995087448,0.2,2022-01-17
2022-01-24,0.0,0.4,2022-01-24
2022-01-31,0.11137648766003685,0.6000000000000001,2022-01-31
2022-02-07,0.09631549530807407,0.2,2022-02-07
2022-02-14,0.0,0.4,2022-02-14
2022-02-21,0.3414285191053801,0.4,2022-02-21
2022-02-28,0.27734130223134335,0.4,2022-02-28
2022-03-07,0.0743757592336974,0.4,2022-03-07
2022-03-14,0.04023366144037037,0.0,2022-03-14
2022-03-21,0.18446192841831552,0.6000000000000001,2022-03-21
2022-03-28,0.14419791624704237,0.2,2022-03-28
2022-04-04,0.14996507937117756,0.2,2022-04-04
2022-04-11,0.0709527671746995,0.8,2022-04-11
2022-04-18,0.37990410167002775,0.6000000000000001,2022-04-18
2022-04-25,0.09941465088619895,0.4,2022-04-25
2022-05-02,0.39981855049647713,0.2,2022-05-02
2022-05-09,0.04524383875079833,0.6000000000000001,2022-05-09
2022-05-16,0.4128540414835729,0.6000000000000001,2022-05-16
2022-05-23,0.22312948066572946,1.0,2022-05-23
2022-05-30,0.34986229211924535,0.2,2022-05-30
2022-06-06,0.6739134279589917,0.2,2022-06-06
2022-06-13,0.1265160367811765,0.6000000000000001,2022-06-13
2022-06-20,0.10295539131416707,0.2,2022-06-20
2022-06-27,0.1599554467429379,0.2,2022-06-27
2022-07-04,0.3975371866411152,0.6000000000000001,2022-07-04
2022-07-11,0.20629714734226728,1.0,2022-07-11
2022-07-18,0.07452154339853122,0.2,2022-07-18
2022-07-25,0.24269134447466473,0.4,2022-07-25
2022-08-01,0.46368428436336917,0.4,2022-08-01
2022-08-08,0.16055749843631806,0.4,2022-08-08
2022-08-15,0.05541643632860095,0.0,2022-08-15
2022-08-22,0.0,0.6000000000000001,2022-08-22
2022-08-29,0.22164221685742114,0.4,2022-08-29
2022-09-05,0.27094309973970226,0.2,2022-09-05
2022-09-12,0.2896581951320465,0.2,2022-09-12
2022-09-19,0.24676622616312469,0.8,2022-09-19
2022-09-26,0.9722106764531756,0.4,2022-09-26
2022-10-03,0.5873148617391389,0.2,2022-10-03
2022-10-10,0.37903098574892574,0.0,2022-10-10
2022-10-17,0.394254223456249,0.0,2022-10-17
2022-10-24,0.188083835358619,0.6000000000000001,2022-10-24
2022-10-31,0.9999999999999999,0.6000000000000001,2022-10-31
2022-11-07,0.21595832601731285,0.2,2022-11-07
2022-11-14,0.14429046430718812,0.6000000000000001,2022-11-14
2022-11-21,0.08738639265134665,0.2,2022-11-21
2022-11-28,0.7052274373163785,0.6000000000000001,2022-11-28
2022-12-05,0.20141743204049192,0.8,2022-12-05
2022-12-12,0.22969110906623424,0.6000000000000001,2022-12-12
2022-12-19,0.47842695227222665,0.6000000000000001,2022-12-19
2022-12-26,0.8352820084931992,0.6000000000000001,2022-12-26
