InicioSemana,Strength,Number of AR detected
2021-12-27,0.0,0.0
2022-01-03,627.0,0.0
2022-01-10,496.0,2.0
2022-01-17,20.0,1.0
2022-01-24,0.0,2.0
2022-01-31,264.0,3.0
2022-02-07,560.0,1.0
2022-02-14,0.0,2.0
2022-02-21,259.0,2.0
2022-02-28,141.0,2.0
2022-03-07,50.0,2.0
2022-03-14,193.0,0.0
2022-03-21,917.0,3.0
2022-03-28,93.0,1.0
2022-04-04,451.0,1.0
2022-04-11,1.0,4.0
2022-04-18,657.0,3.0
2022-04-25,151.0,2.0
2022-05-02,398.0,1.0
2022-05-09,10.0,3.0
2022-05-16,135.0,3.0
2022-05-23,223.0,5.0
2022-05-30,323.0,1.0
2022-06-06,94.0,1.0
2022-06-13,27.0,3.0
2022-06-20,205.0,1.0
2022-06-27,280.0,1.0
2022-07-04,90.0,3.0
2022-07-11,406.0,5.0
2022-07-18,397.0,1.0
2022-07-25,169.0,2.0
2022-08-01,434.0,2.0
2022-08-08,1053.0,2.0
2022-08-15,46.0,0.0
2022-08-22,0.0,3.0
2022-08-29,430.0,2.0
2022-09-05,306.0,1.0
2022-09-12,437.0,1.0
2022-09-19,114.0,4.0
2022-09-26,7631.0,2.0
2022-10-03,1075.0,1.0
2022-10-10,766.0,0.0
2022-10-17,555.0,0.0
2022-10-24,185.0,3.0
2022-10-31,1223.0,3.0
2022-11-07,84.0,1.0
2022-11-14,113.0,3.0
2022-11-21,48.0,1.0
2022-11-28,243.0,3.0
2022-12-05,218.0,4.0
2022-12-12,340.0,3.0
2022-12-19,158.0,3.0
2022-12-26,2587.0,3.0
