Lag,Correlación,Error
-13,-0.05783269435258749,0.1637360093815891
-12,-0.0605621517025007,0.17146365304846323
-11,-0.1423717452031829,0.40308309459247255
-10,0.06021091037780364,0.17046921809294874
-9,-0.13218067687873755,0.37423012695090613
-8,0.24471269114324445,0.6928309313852934
-7,-0.13774401957605445,0.38998107098486884
-6,-0.01844314983313868,0.052216272956159424
-5,-0.051566930570399586,0.14599636973816585
-4,0.1357424092273055,0.384314108819092
-3,0.020515046581119186,0.05808223007890314
-2,-0.07215496795402303,0.20428525148456256
-1,0.15569194459689914,0.44079526272348357
0,0.10730517807341683,0.30380257811619626
1,0.050862653629685325,0.14400241982691012
2,-0.14885471728719032,0.42143769469974085
3,-0.17673780661953883,0.5003803382617875
4,0.08772714636247694,0.248373225917044
5,-0.008337380367720384,0.023604803569831686
6,-0.23070930680676502,0.6531845290386734
7,-0.0054958384105068935,0.015559825797778933
8,0.27186764539205394,0.7697120778269994
9,-0.013626196752422208,0.03857850830341194
10,-0.04016649517741538,0.11371944027194698
11,-0.15607825121587934,0.4418889745917892
12,0.0966170513892479,0.2735423381149037
13,0.08445256552644798,0.2391022278338495
