Designation,Strength,Prediction Date
FS-2021-012_2022-01,57.5,2022-01-03.0
FS-2021-013_2022-01,573.1764705882352,2022-01-09.1
FS-2022-001_2022-01,587.4285714285714,2022-01-04.4
FS-2022-001_2022-02,545.1538461538462,2022-02-12.0
FS-2022-001_2022-07,1307.4375,2022-07-28.9
FS-2022-001_2022-08,572.0,2022-08-16.4
FS-2022-001_2022-09,368.2,2022-09-27.5
FS-2022-002_2022-01,780.0909090909091,2022-01-14.2
FS-2022-002_2022-02,2431.923076923077,2022-02-21.4
FS-2022-002_2022-07,275.0,2022-07-21.4
FS-2022-002_2022-08,322.2,2022-08-30.1
FS-2022-002_2022-09,2469.3333333333335,2022-10-04.2
FS-2022-003_2022-01,225.11111111111111,2022-01-08.3
FS-2022-003_2022-02,1092.25,2022-02-26.2
FS-2022-003_2022-07,657.2105263157895,2022-07-29.3
FS-2022-003_2022-08,1217.2,2022-09-01.1
FS-2022-003_2022-09,604.0,2022-10-03.0
FS-2022-004_2022-01,1054.375,2022-01-16.4
FS-2022-004_2022-02,622.578947368421,2022-02-26.6
FS-2022-004_2022-07,237.375,2022-07-25.6
FS-2022-004_2022-08,541.5714285714286,2022-09-02.9
FS-2022-004_2022-09,540.3333333333334,2022-10-03.1
FS-2022-005_2022-01,490.6666666666667,2022-01-22.9
FS-2022-005_2022-02,1724.84,2022-03-04.2
FS-2022-005_2022-07,303.0,2022-07-26.7
FS-2022-005_2022-08,2419.842105263158,2022-09-07.2
FS-2022-005_2022-09,1705.5263157894738,2022-10-06.0
FS-2022-006_2022-01,659.2666666666667,2022-02-04.1
FS-2022-006_2022-03,340.42857142857144,2022-03-09.1
FS-2022-006_2022-07,297.4,2022-07-27.1
FS-2022-006_2022-08,797.0,2022-09-07.1
FS-2022-006_2022-09,1931.0869565217392,2022-10-10.6
FS-2022-007_2022-01,326.8333333333333,2022-02-02.5
FS-2022-007_2022-03,427.26666666666665,2022-03-11.8
FS-2022-007_2022-07,256.0,2022-07-29.5
FS-2022-007_2022-08,2439.259259259259,2022-09-13.3
FS-2022-007_2022-10,307.55555555555554,2022-10-07.2
FS-2022-008_2022-02,449.0,2022-02-12.9
FS-2022-008_2022-03,415.2857142857143,2022-03-19.9
FS-2022-008_2022-07,1156.111111111111,2022-08-01.4
FS-2022-008_2022-09,319.8,2022-09-10.4
FS-2022-008_2022-10,352.25,2022-10-10.9
FS-2022-009_2022-03,610.4545454545455,2022-03-21.2
FS-2022-009_2022-07,936.25,2022-08-02.3
FS-2022-009_2022-09,2189.0,2022-09-21.1
FS-2022-009_2022-10,574.0,2022-10-14.1
FS-2022-010_2022-03,325.2,2022-03-23.9
FS-2022-010_2022-07,1150.2631578947369,2022-08-05.5
FS-2022-010_2022-09,1465.7333333333333,2022-09-27.3
FS-2022-010_2022-10,2295.76,2022-10-18.5
FS-2022-011_2022-03,968.3333333333334,2022-03-27.5
FS-2022-011_2022-07,1095.2777777777778,2022-08-07.7
FS-2022-011_2022-09,358.0833333333333,2022-09-24.1
FS-2022-011_2022-10,367.75,2022-10-11.8
FS-2022-012_2022-03,249.66666666666666,2022-03-23.2
FS-2022-012_2022-08,659.25,2022-08-09.9
FS-2022-012_2022-09,1813.076923076923,2022-09-28.0
FS-2022-012_2022-10,334.77777777777777,2022-10-14.9
FS-2022-013_2022-03,1488.388888888889,2022-03-31.2
FS-2022-013_2022-08,433.0,2022-08-10.3
FS-2022-013_2022-09,2693.6363636363635,2022-09-30.9
FS-2022-013_2022-10,582.0,2022-10-18.1
FS-2022-014_2022-03,1109.1818181818182,2022-04-05.4
FS-2022-014_2022-10,1442.2173913043478,2022-10-22.6
FS-2022-015_2022-04,294.6666666666667,2022-04-04.4
FS-2022-015_2022-10,636.2222222222222,2022-10-14.4
FS-2022-016_2022-04,732.3636363636364,2022-04-12.9
FS-2022-016_2022-10,331.45454545454544,2022-10-21.4
FS-2022-017_2022-04,2642.185185185185,2022-04-19.3
FS-2022-017_2022-10,296.0,2022-10-22.8
FS-2022-018_2022-04,936.2380952380952,2022-04-23.6
FS-2022-018_2022-10,280.0,2022-10-22.3
FS-2022-019_2022-04,342.8888888888889,2022-04-21.6
FS-2022-019_2022-10,4537.756756756757,2022-11-04.4
FS-2022-020_2022-04,688.0,2022-04-28.2
FS-2022-020_2022-10,463.8,2022-10-25.1
FS-2022-021_2022-04,1423.7391304347825,2022-05-04.2
FS-2022-021_2022-10,699.4615384615385,2022-10-24.4
FS-2022-022_2022-04,338.14285714285717,2022-05-01.6
FS-2022-022_2022-10,925.3333333333334,2022-11-01.0
FS-2022-023_2022-04,333.6,2022-05-03.2
FS-2022-023_2022-10,778.1111111111111,2022-10-28.6
FS-2022-024_2022-04,582.7272727272727,2022-05-06.9
FS-2022-024_2022-10,719.0,2022-11-03.3
FS-2022-025_2022-05,467.0,2022-05-10.9
FS-2022-025_2022-10,329.3,2022-10-31.3
FS-2022-026_2022-05,3311.206896551724,2022-05-17.5
FS-2022-026_2022-10,515.6666666666666,2022-11-02.4
FS-2022-027_2022-05,622.0666666666667,2022-05-19.2
FS-2022-027_2022-10,1358.8095238095239,2022-11-08.4
FS-2022-028_2022-05,328.14285714285717,2022-05-19.9
FS-2022-028_2022-10,424.1111111111111,2022-11-05.8
FS-2022-029_2022-05,929.6842105263158,2022-05-24.6
FS-2022-029_2022-10,565.2105263157895,2022-11-10.2
FS-2022-030_2022-05,809.0909090909091,2022-05-26.4
FS-2022-030_2022-11,332.44444444444446,2022-11-10.0
FS-2022-031_2022-05,564.3333333333334,2022-05-27.9
FS-2022-031_2022-11,846.7727272727273,2022-11-16.0
FS-2022-032_2022-05,1187.4615384615386,2022-06-02.1
FS-2022-032_2022-11,343.0,2022-11-16.1
FS-2022-033_2022-05,629.4545454545455,2022-05-29.2
FS-2022-033_2022-11,396.5,2022-11-12.2
FS-2022-034_2022-05,992.8181818181819,2022-06-05.1
FS-2022-034_2022-11,895.9230769230769,2022-11-16.4
FS-2022-035_2022-05,1420.2142857142858,2022-06-05.5
FS-2022-035_2022-11,642.5714285714286,2022-11-20.0
FS-2022-036_2022-05,2743.2758620689656,2022-06-12.2
FS-2022-036_2022-11,452.3333333333333,2022-11-20.8
FS-2022-037_2022-05,1175.5555555555557,2022-06-08.3
FS-2022-037_2022-11,506.84615384615387,2022-11-22.1
FS-2022-038_2022-05,292.75,2022-06-03.9
FS-2022-038_2022-11,1214.25,2022-11-28.4
FS-2022-039_2022-06,1033.4347826086957,2022-06-16.2
FS-2022-039_2022-11,3405.3333333333335,2022-12-03.2
FS-2022-040_2022-06,658.2352941176471,2022-06-21.1
FS-2022-040_2022-11,395.14285714285717,2022-11-28.1
FS-2022-041_2022-06,272.44444444444446,2022-06-19.5
FS-2022-041_2022-11,947.6,2022-12-03.6
FS-2022-042_2022-06,404.45454545454544,2022-06-24.4
FS-2022-042_2022-11,1002.2222222222222,2022-12-06.2
FS-2022-043_2022-06,812.7857142857143,2022-06-27.3
FS-2022-043_2022-11,1052.5,2022-12-08.0
FS-2022-044_2022-06,838.25,2022-06-30.6
FS-2022-044_2022-12,773.6818181818181,2022-12-14.1
FS-2022-045_2022-06,1777.409090909091,2022-07-06.6
FS-2022-045_2022-12,610.5714285714286,2022-12-13.6
FS-2022-046_2022-06,1298.375,2022-07-11.3
FS-2022-046_2022-12,253.125,2022-12-12.1
FS-2022-047_2022-07,443.6,2022-07-12.8
FS-2022-047_2022-12,2858.5,2022-12-20.4
FS-2022-048_2022-07,319.22222222222223,2022-07-14.4
FS-2022-048_2022-12,257.8333333333333,2022-12-15.2
FS-2022-049_2022-07,494.2,2022-07-19.5
FS-2022-049_2022-12,1364.6666666666667,2022-12-25.1
FS-2022-050_2022-07,1398.4444444444443,2022-07-19.7
FS-2022-050_2022-12,475.625,2022-12-19.0
FS-2022-051_2022-07,467.8,2022-07-19.8
FS-2022-051_2022-12,715.0833333333334,2022-12-23.4
FS-2022-052_2022-12,646.4444444444445,2022-12-26.6
FS-2022-053_2022-12,1670.8333333333333,2022-12-28.4
FS-2022-054_2022-12,788.6666666666666,2022-12-23.1
FS-2022-055_2022-12,4110.518518518518,2022-12-31.8
FS-2022-056_2022-12,756.8571428571429,2022-12-30.2
FS-2022-057_2022-12,1807.2380952380952,2022-12-31.7
FS-2022-058_2022-12,383.1111111111111,2022-12-30.5
FS-2022-059_2022-12,1548.8333333333333,2023-01-03.1
FS-2022-060_2022-12,4589.0,2023-01-05.2
FS-2022-061_2022-12,300.25,2023-01-03.8
FS-2022-062_2022-12,1437.0,2022-12-29.4
FS-2022-063_2022-12,559.0,2023-01-08.7
