Designation,Strength,Prediction Date
FS-2021-001_2021-01,52,2021-01-17.1
FS-2021-001_2021-05,54,2021-05-17.1
FS-2021-002_2021-06,37,2021-06-22.1
FS-2021-003_2021-07,39,2021-07-21.3
FS-2021-004_2021-09,106,2021-09-18.8
FS-2021-005_2021-09,6,2021-09-29.4
FS-2021-006_2021-10,5,2021-10-14.6
FS-2021-007_2021-10,111,2021-10-21.4
FS-2021-008_2021-10,26,2021-10-30.5
FS-2021-009_2021-10,45,2021-11-03.4
FS-2021-010_2021-12,63,2021-12-18.6
FS-2021-011_2021-12,56,2021-12-24.9
FS-2021-012_2021-12,212,2022-01-02.4
FS-2021-013_2021-12,523,2022-01-08.1
