Lag,Correlación,Error
-13,0.06839570215115673,0.11092480359703749
-12,-0.08712022140718267,0.14129240792886166
-11,-0.08943022582126398,0.1450387951707671
-10,0.08001658138697705,0.12977165663481216
-9,0.02411757646786978,0.03911411607446658
-8,0.10970868674403012,0.17792659695306068
-7,0.09286725439258017,0.15061300096498612
-6,-0.15123318357014695,0.2452714228709699
-5,0.03571078187513806,0.05791608743253966
-4,0.034745455032617986,0.056350511131022366
-3,-0.24030793908706435,0.3897337129039277
-2,-0.013470261113218385,0.021846198246234256
-1,0.1557359586487233,0.2525740665389722
0,0.5246620202970348,0.8509018801744869
1,0.14895313368141547,0.24157361616463557
2,-0.04753947603107557,0.0770999766944266
3,-0.010384560205149784,0.01684177901488755
4,0.13805531424529532,0.22389942842231184
5,-0.014268240521136996,0.023140368878509218
6,0.09177011573618063,0.1488336510036263
7,0.41399759205818343,0.6714252525284407
8,0.1051726997568067,0.17057008989411573
9,0.14235897672085795,0.23087914936727247
10,-0.19590306438798577,0.3177174626158522
11,-0.0972058753971143,0.15764941798642887
12,-0.07220620158965547,0.11710470801395476
13,0.06997880039947424,0.11349228747023964
