Combined Name,Mean Strength,Prediction Date,dB0
FS-2021-001_2021-01,313.4,2021-01-17.2,167.88960658718574
FS-2021-001_2021-05,673.1875,2021-05-18.0,184.32523692850634
FS-2021-002_2021-06,754.5263157894736,2021-06-22.7,194.749515946045
FS-2021-003_2021-07,368.5,2021-07-21.4,111.80853258666653
FS-2021-004_2021-09,442.44444444444446,2021-09-18.8,165.7500721561022
FS-2021-005_2021-09,429.3333333333333,2021-09-29.6,142.20207648116659
FS-2021-006_2021-10,213.66666666666666,2021-10-14.8,113.07495056131772
FS-2021-007_2021-10,319.8333333333333,2021-10-21.6,105.06750475554064
FS-2021-008_2021-10,668.8333333333334,2021-10-30.6,185.6808874798606
FS-2021-009_2021-10,505.77777777777777,2021-11-03.4,190.65915551120779
FS-2021-010_2021-12,543.5714285714286,2021-12-18.7,134.88726291294194
FS-2021-011_2021-12,322.2857142857143,2021-12-24.9,135.47798977799204
FS-2021-012_2021-12,424.8,2022-01-02.9,197.70705601975868
FS-2021-013_2021-12,527.25,2022-01-08.6,264.0320766497889
