Lag,Correlación,Error
-13,0.054292717491797614,0.08515571083131884
-12,-0.08078500722509903,0.12670768811315883
-11,-0.08301901742927842,0.13021163368320796
-10,0.06553129462875235,0.10278291884452197
-9,0.026793304759269304,0.04202410595197106
-8,0.1095686503726357,0.17185355123768936
-7,0.09328126516385096,0.1463075124849393
-6,-0.15811084712609344,0.2479898262450866
-5,0.022683061261571904,0.035577371971688934
-4,0.03707154882568557,0.058145074288206776
-3,-0.24425523349459927,0.38310346200012385
-2,0.005764083944168929,0.009040709108569715
-1,0.18472583780073756,0.2897342544920361
0,0.5261929630149187,0.8253102417786099
1,0.13219998163555474,0.20734978700898
2,-0.02718432659172244,0.04263740629189496
3,-0.021895842546910686,0.034342654456640614
4,0.13698273439164088,0.21485132182783476
5,-0.025651758077979668,0.040233640792310586
6,0.13818639167301464,0.21673920469920072
7,0.4344912152466581,0.6814801320247508
8,0.08985983045022759,0.14094114442377975
9,0.1258227583505922,0.19734739613504612
10,-0.2013111843021656,0.3157476322701185
11,-0.10586092196268242,0.16603814425669333
12,-0.06636162679578542,0.10408525789064708
13,0.055823735190032864,0.08755704394580599
