Month,Mean Strength,Date,Group
2021-01,313.4,2021-01-17.1,FS-2021-001_2021-01
2021-05,673.1875,2021-05-17.1,FS-2021-001_2021-05
2021-06,754.5263157894736,2021-06-22.1,FS-2021-002_2021-06
2021-07,368.5,2021-07-21.3,FS-2021-003_2021-07
2021-09,442.44444444444446,2021-09-18.8,FS-2021-004_2021-09
2021-09,429.3333333333333,2021-09-29.4,FS-2021-005_2021-09
2021-10,213.66666666666666,2021-10-14.6,FS-2021-006_2021-10
2021-10,319.8333333333333,2021-10-21.4,FS-2021-007_2021-10
2021-10,668.8333333333334,2021-10-30.5,FS-2021-008_2021-10
2021-10,671.1666666666666,2021-11-03.2,FS-2021-009_2021-10
2021-11,175.0,2021-11-03.4,FS-2021-009_2021-11
2021-12,543.5714285714286,2021-12-18.6,FS-2021-010_2021-12
2021-12,322.2857142857143,2021-12-24.9,FS-2021-011_2021-12
2021-12,424.8,2022-01-02.4,FS-2021-012_2021-12
2021-12,527.25,2022-01-08.1,FS-2021-013_2021-12
