Date,Strength,Number_of_AR_Detected,dB
2020-12-28,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0
2021-01-11,0.4153599330357143,0.0,0.8620797118371233
2021-01-18,0.0,0.25,0.0
2021-01-25,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-15,0.0,0.25,0.0
2021-02-22,0.0,0.0,0.0
2021-03-01,0.0,0.0,0.0
2021-03-08,0.0,0.25,0.0
2021-03-15,0.0,0.25,0.0
2021-03-22,0.0,0.25,0.0
2021-03-29,0.0,0.0,0.0
2021-04-05,0.0,0.0,0.0
2021-04-12,0.0,0.25,0.0
2021-04-19,0.0,0.25,0.0
2021-04-26,0.0,0.0,0.0
2021-05-03,0.0,0.25,0.0
2021-05-10,0.0,0.0,0.0
2021-05-17,0.8921988351004465,0.25,0.9464734021704749
2021-05-24,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-07,0.0,0.0,0.0
2021-06-14,0.0,0.25,0.0
2021-06-21,1.0,0.25,1.0
2021-06-28,0.0,0.25,0.0
2021-07-05,0.0,0.5,0.0
2021-07-12,0.0,0.25,0.0
2021-07-19,0.4883858816964286,0.75,0.5741145596358908
2021-07-26,0.0,0.0,0.0
2021-08-02,0.0,0.0,0.0
2021-08-09,0.0,0.25,0.0
2021-08-16,0.0,0.25,0.0
2021-08-23,0.0,0.0,0.0
2021-08-30,0.0,0.25,0.0
2021-09-06,0.0,0.25,0.0
2021-09-13,0.5863870287698413,0.25,0.8510936284022546
2021-09-20,0.0,0.0,0.0
2021-09-27,0.5690104166666666,0.0,0.7301793577785498
2021-10-04,0.0,0.25,0.0
2021-10-11,0.2831798735119047,0.0,0.5806173638585316
2021-10-18,0.4238862537202381,0.5,0.5395007235070581
2021-10-25,0.8864281063988096,0.75,0.9534343979129741
2021-11-01,0.6703249007936508,0.5,0.9789968133426812
2021-11-08,0.0,0.0,0.0
2021-11-15,0.0,0.5,0.0
2021-11-22,0.0,0.0,0.0
2021-11-29,0.0,0.25,0.0
2021-12-06,0.0,0.0,0.0
2021-12-13,0.7204141422193878,1.0,0.6926192461002686
2021-12-20,0.42713647959183676,0.75,0.6956525109696599
2021-12-27,0.0,0.0,0.0
