Designation,Strength,dB,Prediction Date,Detection Date
FS-2021-001,594,1053.531865187327,2021-01-16.8,2021-01-13
FS-2021-001,443,785.5556090110724,2021-01-16.8,2021-01-14
FS-2021-001,378,670.1791557996094,2021-01-17.2,2021-01-14
FS-2021-001,100,175.81784581328455,2021-01-17.2,2021-01-15
FS-2021-001,52,89.1951760614233,2021-01-17.1,2021-01-15
FS-2021-001,421,746.5072500376925,2021-05-18.0,2021-05-10
FS-2021-001,584,1035.7865516318673,2021-05-17.4,2021-05-10
FS-2021-001,617,1094.3455227130082,2021-05-17.9,2021-05-11
FS-2021-001,969,1718.9128546848415,2021-05-17.2,2021-05-11
FS-2021-001,1058,1876.8191641834826,2021-05-17.2,2021-05-12
FS-2021-001,998,1770.3657426966793,2021-05-17.8,2021-05-12
FS-2021-001,998,1770.3657426966793,2021-05-17.7,2021-05-13
FS-2021-001,1019,1807.6245612061944,2021-05-17.2,2021-05-13
FS-2021-001,911,1616.0061682709415,2021-05-17.6,2021-05-14
FS-2021-001,855,1516.6466438564264,2021-05-17.1,2021-05-14
FS-2021-001,666,1181.2940609125496,2021-05-17.6,2021-05-15
FS-2021-001,562,996.746287837867,2021-05-17.1,2021-05-15
FS-2021-001,444,787.3304902707961,2021-05-17.5,2021-05-16
FS-2021-001,325,576.0847053406723,2021-05-17.0,2021-05-16
FS-2021-001,290,513.9331193084988,2021-05-17.4,2021-05-17
FS-2021-001,54,92.85652646216766,2021-05-17.1,2021-05-17
FS-2021-002,898,1592.9406914183844,2021-06-21.9,2021-06-13
FS-2021-002,507,899.1415830602866,2021-06-22.3,2021-06-13
FS-2021-002,1310,2323.914499593415,2021-06-21.9,2021-06-14
FS-2021-002,1108,1965.5296015168942,2021-06-22.3,2021-06-14
FS-2021-002,1365,2421.4934121225847,2021-06-22.0,2021-06-15
FS-2021-002,1213,2151.8197006883147,2021-06-22.4,2021-06-15
FS-2021-002,1249,2215.690111202735,2021-06-22.1,2021-06-16
FS-2021-002,965,1711.8158821317074,2021-06-22.6,2021-06-16
FS-2021-002,785,1392.44494553004,2021-06-22.6,2021-06-17
FS-2021-002,1060,1880.3675939566558,2021-06-22.2,2021-06-17
FS-2021-002,677,1200.8127434144926,2021-06-22.7,2021-06-18
FS-2021-002,808,1433.2543918142458,2021-06-22.2,2021-06-18
FS-2021-002,575,1019.8156331674871,2021-06-22.2,2021-06-19
FS-2021-002,494,876.070381873524,2021-06-22.7,2021-06-19
FS-2021-002,381,675.5046862600785,2021-06-22.5,2021-06-20
FS-2021-002,394,698.5814022775104,2021-06-22.0,2021-06-20
FS-2021-002,280,496.1728129455782,2021-06-22.3,2021-06-21
FS-2021-002,230,407.34574883621656,2021-06-21.8,2021-06-21
FS-2021-002,37,61.344993564108975,2021-06-22.1,2021-06-22
FS-2021-003,430,762.4818106002709,2021-07-21.2,2021-07-14
FS-2021-003,570,1010.9428425578362,2021-07-20.8,2021-07-14
FS-2021-003,656,1163.5496912414098,2021-07-20.8,2021-07-15
FS-2021-003,547,970.1274347884411,2021-07-21.3,2021-07-15
FS-2021-003,514,911.5643646897933,2021-07-21.3,2021-07-16
FS-2021-003,575,1019.8156331674871,2021-07-20.8,2021-07-16
FS-2021-003,425,753.6070960506231,2021-07-20.8,2021-07-17
FS-2021-003,429,760.7068757999305,2021-07-21.4,2021-07-17
FS-2021-003,315,558.3284477781018,2021-07-20.9,2021-07-18
FS-2021-003,301,533.4679540576261,2021-07-21.4,2021-07-18
FS-2021-003,186,329.1230499722481,2021-07-21.4,2021-07-19
FS-2021-003,159,281.07796194742923,2021-07-20.9,2021-07-19
FS-2021-003,13,10.844124904899369,2021-07-20.8,2021-07-20
FS-2021-003,39,65.11341543234869,2021-07-21.3,2021-07-20
FS-2021-004,416,737.6323464263377,2021-09-18.6,2021-09-12
FS-2021-004,680,1206.1359986868356,2021-09-18.0,2021-09-12
FS-2021-004,792,1404.8652472281258,2021-09-18.6,2021-09-13
FS-2021-004,659,1168.8730137361138,2021-09-18.1,2021-09-13
FS-2021-004,517,916.888378566917,2021-09-18.7,2021-09-14
FS-2021-004,393,696.8063026073012,2021-09-18.1,2021-09-14
FS-2021-004,271,480.18730205825557,2021-09-18.8,2021-09-15
FS-2021-004,148,261.4888578236144,2021-09-18.2,2021-09-15
FS-2021-004,106,186.55225385065452,2021-09-18.8,2021-09-16
