InicioSemana,Strength,Number of AR detected
2020-12-28,0.0,0.0
2021-01-04,0.0,0.0
2021-01-11,313.4,0.0
2021-01-18,0.0,1.0
2021-01-25,0.0,0.0
2021-02-01,0.0,0.0
2021-02-08,0.0,0.0
2021-02-15,0.0,1.0
2021-02-22,0.0,0.0
2021-03-01,0.0,0.0
2021-03-08,0.0,1.0
2021-03-15,0.0,1.0
2021-03-22,0.0,1.0
2021-03-29,0.0,0.0
2021-04-05,0.0,0.0
2021-04-12,0.0,1.0
2021-04-19,0.0,1.0
2021-04-26,0.0,0.0
2021-05-03,0.0,1.0
2021-05-10,0.0,0.0
2021-05-17,673.1875,1.0
2021-05-24,0.0,0.0
2021-05-31,0.0,0.0
2021-06-07,0.0,0.0
2021-06-14,0.0,1.0
2021-06-21,754.5263157894736,1.0
2021-06-28,0.0,1.0
2021-07-05,0.0,2.0
2021-07-12,0.0,1.0
2021-07-19,368.5,3.0
2021-07-26,0.0,0.0
2021-08-02,0.0,0.0
2021-08-09,0.0,1.0
2021-08-16,0.0,1.0
2021-08-23,0.0,0.0
2021-08-30,0.0,1.0
2021-09-06,0.0,1.0
2021-09-13,442.44444444444446,1.0
2021-09-20,0.0,0.0
2021-09-27,429.3333333333333,0.0
2021-10-04,0.0,1.0
2021-10-11,213.66666666666663,0.0
2021-10-18,319.8333333333333,2.0
2021-10-25,668.8333333333334,3.0
2021-11-01,671.1666666666666,2.0
2021-11-08,0.0,0.0
2021-11-15,0.0,2.0
2021-11-22,0.0,0.0
2021-11-29,0.0,1.0
2021-12-06,0.0,0.0
2021-12-13,543.5714285714286,4.0
2021-12-20,322.2857142857143,3.0
2021-12-27,0.0,0.0
