Lag,Correlación,Error
-13,0.21942782429393531,0.4239734833710023
-12,-0.1009681230057745,0.19508832554820718
-11,-0.06373082162469443,0.12313925332515134
-10,0.044102196958016655,0.08521326832078123
-9,0.11547369127175344,0.22311565674830483
-8,0.2155489387334061,0.41647878834776736
-7,0.08832149234804923,0.17065279158566002
-6,-0.14751474973212458,0.285024665827027
-5,0.16124454088599766,0.3115530580224776
-4,0.056514630751709934,0.10919629239513302
-3,-0.26155398521168216,0.5053686995101353
-2,0.03401709450064072,0.06572706126037012
-1,0.10383703459016584,0.20063157167859982
0,0.5118957955578349,0.9890734881229198
1,0.1666749806707385,0.32204563105500666
2,-0.04899105649468354,0.0946594122368584
3,-0.16147873775002958,0.3120055679106729
4,0.019277329370629905,0.03724722017207727
5,-0.032699737140461066,0.06318169313927159
6,0.2333918123118402,0.4509543854546482
7,0.14572899864388092,0.2815742779295376
8,0.18606940847338427,0.35951910617118127
9,0.2923508728318836,0.56487374980782
10,-0.23052290072744883,0.4454111393242555
11,-0.20026759335532124,0.3869525181430226
12,-0.19716448490689795,0.3809567621244347
13,0.2240824869665702,0.4329671173988842
