InicioSemana,Strength,Number of AR detected,Fecha
2020-12-28,0.0,0.0,2020-12-28
2021-01-04,0.0,0.0,2021-01-04
2021-01-11,0.4153599330357143,0.0,2021-01-11
2021-01-18,0.0,0.25,2021-01-18
2021-01-25,0.0,0.0,2021-01-25
2021-02-01,0.0,0.0,2021-02-01
2021-02-08,0.0,0.0,2021-02-08
2021-02-15,0.0,0.25,2021-02-15
2021-02-22,0.0,0.0,2021-02-22
2021-03-01,0.0,0.0,2021-03-01
2021-03-08,0.0,0.25,2021-03-08
2021-03-15,0.0,0.25,2021-03-15
2021-03-22,0.0,0.25,2021-03-22
2021-03-29,0.0,0.0,2021-03-29
2021-04-05,0.0,0.0,2021-04-05
2021-04-12,0.0,0.25,2021-04-12
2021-04-19,0.0,0.25,2021-04-19
2021-04-26,0.0,0.0,2021-04-26
2021-05-03,0.0,0.25,2021-05-03
2021-05-10,0.0,0.0,2021-05-10
2021-05-17,0.8921988351004465,0.25,2021-05-17
2021-05-24,0.0,0.0,2021-05-24
2021-05-31,0.0,0.0,2021-05-31
2021-06-07,0.0,0.0,2021-06-07
2021-06-14,0.0,0.25,2021-06-14
2021-06-21,1.0,0.25,2021-06-21
2021-06-28,0.0,0.25,2021-06-28
2021-07-05,0.0,0.5,2021-07-05
2021-07-12,0.0,0.25,2021-07-12
2021-07-19,0.4883858816964286,0.75,2021-07-19
2021-07-26,0.0,0.0,2021-07-26
2021-08-02,0.0,0.0,2021-08-02
2021-08-09,0.0,0.25,2021-08-09
2021-08-16,0.0,0.25,2021-08-16
2021-08-23,0.0,0.0,2021-08-23
2021-08-30,0.0,0.25,2021-08-30
2021-09-06,0.0,0.25,2021-09-06
2021-09-13,0.5863870287698413,0.25,2021-09-13
2021-09-20,0.0,0.0,2021-09-20
2021-09-27,0.5690104166666666,0.0,2021-09-27
2021-10-04,0.0,0.25,2021-10-04
2021-10-11,0.2831798735119047,0.0,2021-10-11
2021-10-18,0.4238862537202381,0.5,2021-10-18
2021-10-25,0.8864281063988096,0.75,2021-10-25
2021-11-01,0.8895205543154762,0.5,2021-11-01
2021-11-08,0.0,0.0,2021-11-08
2021-11-15,0.0,0.5,2021-11-15
2021-11-22,0.0,0.0,2021-11-22
2021-11-29,0.0,0.25,2021-11-29
2021-12-06,0.0,0.0,2021-12-06
2021-12-13,0.7204141422193878,1.0,2021-12-13
2021-12-20,0.42713647959183676,0.75,2021-12-20
2021-12-27,0.0,0.0,2021-12-27
