Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2021-001,334.1,594,2021-01-13,2021-01-16.8
FS-2021-001,333.9,443,2021-01-14,2021-01-16.8
FS-2021-001,334.9,378,2021-01-14,2021-01-17.2
FS-2021-001,335.3,100,2021-01-15,2021-01-17.2
FS-2021-001,330.9,52,2021-01-15,2021-01-17.1
FS-2021-001,187.2,421,2021-05-10,2021-05-18.0
FS-2021-001,188.2,584,2021-05-10,2021-05-17.4
FS-2021-001,187.9,617,2021-05-11,2021-05-17.9
FS-2021-001,189.4,969,2021-05-11,2021-05-17.2
FS-2021-001,189.5,1058,2021-05-12,2021-05-17.2
FS-2021-001,188.6,998,2021-05-12,2021-05-17.8
FS-2021-001,189.5,998,2021-05-13,2021-05-17.7
FS-2021-001,190.0,1019,2021-05-13,2021-05-17.2
FS-2021-001,189.9,911,2021-05-14,2021-05-17.6
FS-2021-001,190.2,855,2021-05-14,2021-05-17.1
FS-2021-001,190.2,666,2021-05-15,2021-05-17.6
FS-2021-001,190.6,562,2021-05-15,2021-05-17.1
FS-2021-001,191.1,444,2021-05-16,2021-05-17.5
FS-2021-001,191.4,325,2021-05-16,2021-05-17.0
FS-2021-001,192.1,290,2021-05-17,2021-05-17.4
FS-2021-001,189.9,54,2021-05-17,2021-05-17.1
FS-2021-002,77.1,898,2021-06-13,2021-06-21.9
FS-2021-002,78.6,507,2021-06-13,2021-06-22.3
FS-2021-002,76.7,1310,2021-06-14,2021-06-21.9
FS-2021-002,78.4,1108,2021-06-14,2021-06-22.3
FS-2021-002,74.7,1365,2021-06-15,2021-06-22.0
FS-2021-002,76.5,1213,2021-06-15,2021-06-22.4
FS-2021-002,73.4,1249,2021-06-16,2021-06-22.1
FS-2021-002,74.3,965,2021-06-16,2021-06-22.6
FS-2021-002,73.0,785,2021-06-17,2021-06-22.6
FS-2021-002,72.3,1060,2021-06-17,2021-06-22.2
FS-2021-002,72.1,677,2021-06-18,2021-06-22.7
FS-2021-002,72.0,808,2021-06-18,2021-06-22.2
FS-2021-002,71.7,575,2021-06-19,2021-06-22.2
FS-2021-002,71.9,494,2021-06-19,2021-06-22.7
FS-2021-002,73.3,381,2021-06-20,2021-06-22.5
FS-2021-002,74.3,394,2021-06-20,2021-06-22.0
FS-2021-002,76.1,280,2021-06-21,2021-06-22.3
FS-2021-002,76.4,230,2021-06-21,2021-06-21.8
FS-2021-002,78.1,37,2021-06-22,2021-06-22.1
FS-2021-003,55.0,430,2021-07-14,2021-07-21.2
FS-2021-003,54.4,570,2021-07-14,2021-07-20.8
FS-2021-003,53.6,656,2021-07-15,2021-07-20.8
FS-2021-003,54.3,547,2021-07-15,2021-07-21.3
FS-2021-003,53.6,514,2021-07-16,2021-07-21.3
FS-2021-003,53.4,575,2021-07-16,2021-07-20.8
FS-2021-003,53.1,425,2021-07-17,2021-07-20.8
FS-2021-003,53.1,429,2021-07-17,2021-07-21.4
FS-2021-003,53.0,315,2021-07-18,2021-07-20.9
FS-2021-003,53.2,301,2021-07-18,2021-07-21.4
FS-2021-003,52.9,186,2021-07-19,2021-07-21.4
FS-2021-003,52.7,159,2021-07-19,2021-07-20.9
FS-2021-003,54.5,13,2021-07-20,2021-07-20.8
FS-2021-003,53.6,39,2021-07-20,2021-07-21.3
FS-2021-004,354.2,416,2021-09-12,2021-09-18.6
FS-2021-004,355.2,680,2021-09-12,2021-09-18.0
FS-2021-004,353.6,792,2021-09-13,2021-09-18.6
FS-2021-004,353.9,659,2021-09-13,2021-09-18.1
FS-2021-004,352.1,517,2021-09-14,2021-09-18.7
FS-2021-004,352.7,393,2021-09-14,2021-09-18.1
FS-2021-004,350.3,271,2021-09-15,2021-09-18.8
FS-2021-004,351.4,148,2021-09-15,2021-09-18.2
FS-2021-004,350.2,106,2021-09-16,2021-09-18.8
FS-2021-005,208.4,673,2021-09-23,2021-09-28.9
FS-2021-005,206.8,826,2021-09-24,2021-09-29.1
FS-2021-005,207.3,691,2021-09-24,2021-09-29.5
FS-2021-005,205.0,573,2021-09-25,2021-09-29.2
FS-2021-005,206.1,593,2021-09-25,2021-09-29.6
FS-2021-005,205.8,405,2021-09-26,2021-09-29.6
FS-2021-005,204.7,434,2021-09-26,2021-09-29.2
FS-2021-005,205.7,336,2021-09-27,2021-09-29.1
FS-2021-005,205.8,338,2021-09-27,2021-09-29.6
FS-2021-005,208.5,164,2021-09-28,2021-09-29.4
FS-2021-005,208.8,113,2021-09-28,2021-09-28.9
FS-2021-005,209.4,6,2021-09-29,2021-09-29.4
FS-2021-006,1.5,424,2021-10-10,2021-10-14.3
FS-2021-006,1.5,386,2021-10-11,2021-10-14.8
FS-2021-006,1.5,351,2021-10-11,2021-10-14.3
FS-2021-006,4.0,30,2021-10-12,2021-10-14.1
FS-2021-006,3.6,86,2021-10-12,2021-10-14.6
FS-2021-006,3.5,5,2021-10-13,2021-10-14.6
FS-2021-007,277.3,569,2021-10-16,2021-10-21.6
FS-2021-007,277.0,605,2021-10-16,2021-10-21.1
FS-2021-007,277.2,479,2021-10-17,2021-10-21.6
FS-2021-007,276.9,479,2021-10-17,2021-10-21.1
FS-2021-007,277.3,306,2021-10-18,2021-10-21.6
FS-2021-007,277.6,348,2021-10-18,2021-10-21.0
FS-2021-007,278.1,290,2021-10-19,2021-10-20.9
FS-2021-007,277.7,242,2021-10-19,2021-10-21.5
FS-2021-007,278.3,224,2021-10-20,2021-10-20.9
FS-2021-007,278.1,137,2021-10-20,2021-10-21.4
FS-2021-007,276.2,48,2021-10-21,2021-10-21.1
FS-2021-007,278.2,111,2021-10-21,2021-10-21.4
FS-2021-008,154.0,531,2021-10-21,2021-10-30.1
FS-2021-008,156.7,928,2021-10-22,2021-10-29.9
FS-2021-008,157.3,966,2021-10-22,2021-10-30.3
FS-2021-008,157.6,1004,2021-10-23,2021-10-30.3
FS-2021-008,156.8,1004,2021-10-23,2021-10-29.8
FS-2021-008,156.1,1025,2021-10-24,2021-10-29.9
FS-2021-008,157.2,1165,2021-10-24,2021-10-30.3
FS-2021-008,157.1,1297,2021-10-25,2021-10-30.3
FS-2021-008,156.6,1001,2021-10-25,2021-10-29.9
FS-2021-008,154.5,638,2021-10-26,2021-10-30.0
FS-2021-008,156.3,1024,2021-10-26,2021-10-30.4
FS-2021-008,154.5,573,2021-10-27,2021-10-30.6
FS-2021-008,154.4,314,2021-10-27,2021-10-30.0
FS-2021-008,154.1,128,2021-10-28,2021-10-30.0
FS-2021-008,154.1,265,2021-10-28,2021-10-30.6
FS-2021-008,154.1,126,2021-10-29,2021-10-30.5
FS-2021-008,154.9,24,2021-10-29,2021-10-30.0
FS-2021-008,154.9,26,2021-10-30,2021-10-30.5
FS-2021-009,109.5,634,2021-10-29,2021-11-03.1
FS-2021-009,107.4,845,2021-10-29,2021-11-02.7
FS-2021-009,108.0,822,2021-10-30,2021-11-03.2
