Designation,Date,Carrington Longitude
12797,2021-01-18,340.2
12803,2021-02-20,279.7
12808,2021-03-10,36.6
12810,2021-03-17,308.4
12811,2021-03-22,248.5
12816,2021-04-17,264.4
12818,2021-04-21,204.6
12822,2021-05-08,335.9
12824,2021-05-19,195.4
12833,2021-06-14,212.4
12835,2021-06-26,52.5
12837,2021-06-29,8.8
12841,2021-07-10,231.2
12842,2021-07-11,200.0
12844,2021-07-17,140.6
12846,2021-07-20,83.9
12847,2021-07-21,72.7
12849,2021-07-22,58.4
12855,2021-08-12,154.7
12859,2021-08-22,11.5
12866,2021-09-05,195.6
12870,2021-09-10,136.6
12871,2021-09-19,0.7
12882,2021-10-04,158.8
12886,2021-10-19,336.9
12887,2021-10-23,280.1
12888,2021-10-25,252.7
12889,2021-10-26,247.6
12891,2021-10-28,212.2
12893,2021-11-01,156.4
12894,2021-11-06,94.5
12896,2021-11-15,329.9
12897,2021-11-17,313.5
12901,2021-11-29,153.3
12907,2021-12-14,319.7
12908,2021-12-16,295.3
12909,2021-12-16,283.3
12911,2021-12-17,270.1
12912,2021-12-20,236.6
12916,2021-12-22,192.3
12919,2021-12-26,162.6
