Date,Frequency
2021-01-18,1
2021-02-20,1
2021-03-10,1
2021-03-17,1
2021-03-22,1
2021-04-17,1
2021-04-21,1
2021-05-08,1
2021-05-19,1
2021-06-14,1
2021-06-26,1
2021-06-29,1
2021-07-10,1
2021-07-11,1
2021-07-17,1
2021-07-20,1
2021-07-21,1
2021-07-22,1
2021-08-12,1
2021-08-22,1
2021-09-05,1
2021-09-10,1
2021-09-19,1
2021-10-04,1
2021-10-19,1
2021-10-23,1
2021-10-25,1
2021-10-26,1
2021-10-28,1
2021-11-01,1
2021-11-06,1
2021-11-15,1
2021-11-17,1
2021-11-29,1
2021-12-14,1
2021-12-16,2
2021-12-17,1
2021-12-20,1
2021-12-22,1
2021-12-26,1
