Lag,Correlación,Error
-13,-0.15115931755503464,0.4714365528347868
-12,0.0037544881968024726,0.011709519477785568
-11,-0.12497670249838609,0.389778061739704
-10,-0.022428126859846055,0.06994897161729705
-9,-0.15072294063742384,0.47007557798320204
-8,0.18354177825245543,0.5724311583306857
-7,-0.11101264113484034,0.34622686648899365
-6,-0.12279481791033209,0.3829731874817806
-5,-0.031592042129673016,0.09852944350057594
-4,0.11677610985800191,0.3642020060382255
-3,0.3454376146860653,1.0773528282686127
-2,-0.1127581488052835,0.35167076589533225
-1,0.09190262555418577,0.28662643949789685
0,0.4833327206510805,1.5074208813693801
1,-0.00933681933152179,0.029119726069755755
2,-0.15334120214308872,0.47824142709271045
3,-0.1498501868022022,0.4673536282800325
4,0.12550364821021806,0.39142150306991963
5,-0.02941015754161901,0.09172456924265249
6,0.0805568256963047,0.25124109335669437
7,-0.13763163310909957,0.42924633243566074
8,0.1495043786788124,0.4662751199070783
9,0.10804857150578566,0.33698250900653093
10,-0.19959715540983436,0.6225047613606891
11,0.012482026549018633,0.03892901650947974
12,-0.16381424816574805,0.5109048235307433
13,-0.14330453303804008,0.44693900550626176
