Designation,Strength,Prediction Date
FS-2017-001_2017-02,496.2,2017-02-18.2
FS-2017-002_2017-02,329.0625,2017-02-20.1
FS-2017-003_2017-03,381.1111111111111,2017-03-18.7
FS-2017-004_2017-04,727.6315789473684,2017-04-18.6
FS-2017-005_2017-04,525.3846153846154,2017-04-21.7
FS-2017-006_2017-07,595.5714285714286,2017-08-01.3
FS-2017-007_2017-09,908.578947368421,2017-09-24.1
FS-2017-008_2017-09,331.3333333333333,2017-09-20.4
FS-2017-009_2017-09,553.6875,2017-09-25.1
FS-2017-010_2017-10,232.11111111111111,2017-10-22.5
